row ID,loss
101611,2737.696
101612,1959.354
101613,6796.2783
101614,4353.695
101615,3495.8477
101616,3236.8606
101617,2224.062
101618,10254.864
101619,2122.2952
101620,1272.8846
101621,2137.4387
101622,2029.0134
101623,2669.9314
101624,2313.7842
101625,3707.2476
101626,1807.3203
101627,5057.822
101628,2588.438
101629,2600.7356
101630,5256.502
101631,5784.2344
101632,1580.3011
101633,4103.3423
101634,1667.8632
101635,2374.6104
101636,3089.9158
101637,3315.1511
101638,5585.7314
101639,2494.582
101640,2757.0461
101641,5886.125
101642,3860.59
101643,4984.7573
101644,2415.6343
101645,2344.5955
101646,8075.526
101647,2163.954
101648,2290.1865
101649,2039.6041
101650,4398.9814
101651,6232.737
101652,7220.059
101653,2275.6208
101654,1841.0687
101655,2794.037
101656,1305.2239
101657,8121.395
101658,8592.602
101659,5168.314
101660,1917.3285
101661,1795.1957
101662,1571.3331
101663,1571.1791
101664,3387.5122
101665,2670.897
101666,2146.5713
101667,2663.5125
101668,2885.408
101669,1709.986
101670,12290.417
101671,2430.2273
101672,2914.824
101673,2868.4387
101674,1636.7521
101675,2655.397
101676,5576.286
101677,2846.7988
101678,3059.3972
101679,4019.7844
101680,2483.9392
101681,1548.3087
101682,2321.85
101683,1482.2534
101684,1566.9312
101685,9515.789
101686,4675.635
101687,4122.9062
101688,5006.3164
101689,2426.2788
101690,3153.6814
101691,2367.813
101692,2540.3445
101693,5786.1357
101694,2204.9617
101695,1608.5723
101696,2585.4937
101697,8115.4795
101698,3704.1711
101699,3456.4707
101700,2681.8677
101701,1704.9216
101702,1512.5808
101703,4280.906
101704,1739.9646
101705,9221.397
101706,5062.901
101707,8416.094
101708,4593.315
101709,2828.5833
101710,11324.1455
101711,3224.4653
101712,1883.338
101713,2452.7466
101714,3777.0496
101715,2740.7502
101716,8053.1313
101717,5058.298
101718,4029.061
101719,2684.5518
101720,5453.347
101721,3624.3574
101722,3969.596
101723,2700.91
101724,3987.0518
101725,1977.6533
101726,3061.8904
101727,9023.001
101728,2662.6123
101729,2515.5454
101730,4745.6416
101731,8295.693
101732,3861.7075
101733,2494.9275
101734,2762.921
101735,3536.1667
101736,4851.25
101737,2267.9575
101738,2707.6812
101739,2227.6953
101740,1768.104
101741,2220.7727
101742,6746.114
101743,1790.574
101744,5959.5034
101745,5264.9033
101746,6037.2915
101747,3200.6191
101748,6980.6343
101749,5560.086
101750,1867.1279
101751,5379.9395
101752,2279.9358
101753,2325.5718
101754,2799.4749
101755,3304.2712
101756,1529.941
101757,2735.3318
101758,3002.069
101759,3064.7478
101760,5516.5825
101761,2635.84
101762,9708.961
101763,5556.68
101764,4777.8315
101765,2317.9558
101766,3339.2336
101767,2484.0112
101768,3192.5354
101769,4055.2756
101770,3769.4895
101771,3247.8992
101772,4218.8066
101773,5555.068
101774,2952.2737
101775,3004.3352
101776,2915.2085
101777,1759.3961
101778,8690.071
101779,1952.8961
101780,6600.37
101781,2231.978
101782,2876.9343
101783,9584.524
101784,7537.68
101785,2044.2542
101786,2650.7256
101787,2745.1968
101788,1472.437
101789,3107.5012
101790,2351.3923
101791,4020.261
101792,2990.7952
101793,3523.8796
101794,6660.244
101795,2926.6953
101796,3872.579
101797,4675.047
101798,3942.7026
101799,2579.1638
101800,2704.0637
101801,5372.771
101802,9919.888
101803,5632.591
101804,3332.5596
101805,2998.3723
101806,6727.4487
101807,1871.6576
101808,4055.0022
101809,2171.7764
101810,4912.5674
101811,2218.436
101812,3894.1104
101813,3999.6062
101814,2834.2776
101815,2379.1343
101816,2073.6343
101817,1687.9058
101818,3022.9539
101819,1163.6083
101820,5209.433
101821,4406.3228
101822,4957.9155
101823,1864.5768
101824,7557.9604
101825,1959.8354
101826,13041.336
101827,2523.44
101828,3305.2673
101829,2973.0396
101830,4440.6045
101831,2517.8054
101832,4007.5513
101833,1339.8315
101834,3839.366
101835,2006.8252
101836,3982.9946
101837,4309.3706
101838,2027.5924
101839,6076.051
101840,3356.6165
101841,2325.568
101842,3591.7012
101843,2408.3025
101844,6598.1343
101845,6945.1973
101846,9127.217
101847,2224.3345
101848,3536.0103
101849,3086.8806
101850,2030.3282
101851,2142.466
101852,1866.8636
101853,3368.048
101854,2570.8152
101855,1297.5173
101856,4256.797
101857,3081.0574
101858,2559.5942
101859,4135.8164
101860,2169.5847
101861,2354.4387
101862,4661.4023
101863,5092.1147
101864,1738.1906
101865,3705.7942
101866,3530.1318
101867,2913.0352
101868,3541.737
101869,3926.4714
101870,8258.608
101871,4607.249
101872,3004.5847
101873,3226.0269
101874,3089.4807
101875,4029.3618
101876,5721.1396
101877,4489.375
101878,10754.92
101879,1943.6572
101880,2501.1
101881,2341.0737
101882,4643.011
101883,3007.3743
101884,2093.103
101885,2371.171
101886,2176.1277
101887,14609.862
101888,5604.3203
101889,2656.7144
101890,3408.2168
101891,1423.4832
101892,6884.8486
101893,9936.355
101894,2212.1577
101895,5706.7515
101896,2326.3074
101897,3336.358
101898,3098.7568
101899,3195.3938
101900,3341.2131
101901,4403.5186
101902,5319.3667
101903,1623.2285
101904,5954.097
101905,5966.6724
101906,3535.8787
101907,3501.8516
101908,3090.6392
101909,3870.2039
101910,7139.8047
101911,1781.2513
101912,2809.9563
101913,3873.3682
101914,2710.4312
101915,4120.8535
101916,5453.5522
101917,2735.5032
101918,6872.594
101919,2683.8015
101920,3229.7754
101921,2220.1511
101922,4640.8765
101923,1204.7692
101924,6513.0015
101925,4066.4373
101926,2835.38
101927,7579.3857
101928,6322.4004
101929,2278.762
101930,4249.114
101931,3381.4458
101932,2254.148
101933,2566.3188
101934,3077.268
101935,5555.652
101936,2950.893
101937,2854.9766
101938,6001.294
101939,4169.0273
101940,2381.3035
101941,4144.778
101942,2575.762
101943,2258.215
101944,2483.3794
101945,10532.479
101946,2754.371
101947,2939.9734
101948,5407.4443
101949,6470.5024
101950,4072.9104
101951,8460.293
101952,8217.931
101953,5332.075
101954,1832.6952
101955,4428.4976
101956,7189.957
101957,3377.811
101958,3686.4817
101959,1930.4021
101960,2119.6306
101961,4554.409
101962,8253.213
101963,2502.005
101964,2471.735
101965,3185.4143
101966,3316.596
101967,3706.3706
101968,3672.8823
101969,2614.6042
101970,4442.2993
101971,2141.0457
101972,3259.3665
101973,1543.0055
101974,5696.274
101975,2072.8113
101976,3022.7854
101977,1684.4872
101978,4420.709
101979,3621.9507
101980,1906.8813
101981,2312.2043
101982,2119.0896
101983,2396.228
101984,3332.8113
101985,1958.61
101986,4385.0894
101987,2944.0273
101988,1472.9584
101989,1716.7308
101990,2318.7427
101991,3654.7883
101992,3301.0925
101993,1877.0801
101994,6355.698
101995,3907.1082
101996,1470.3795
101997,5726.0874
101998,3143.5415
101999,3022.5186
102000,3141.7854
102001,3306.6313
