row ID,loss
101226,2364.547570423782
101227,5059.117166744801
101228,2802.5738111981514
101229,4285.142701684682
101230,2611.5461680805074
101231,2923.14766028045
101232,3849.4212287002574
101233,5375.159824355254
101234,3863.7731021710424
101235,4925.92496383077
101236,2483.3973861824097
101237,10611.954001325937
101238,2679.2875031933577
101239,2564.256186708654
101240,2738.56735542406
101241,3836.0753925469144
101242,3707.200378179182
101243,3063.2461670820953
101244,6235.698373314053
101245,5246.68819094808
101246,3637.20468547221
101247,3452.0062477371252
101248,3634.186805409041
101249,4640.710382332099
101250,2605.410933133001
101251,3734.9484410577134
101252,2317.0369226086177
101253,3422.6548303412887
101254,1935.0488486197128
101255,2897.610453673286
101256,7147.414177630601
101257,3307.18123928612
101258,4101.796358594236
101259,2593.850717972145
101260,2792.5857532315317
101261,4003.5051686280954
101262,7710.845936150371
101263,2898.289879870347
101264,2349.651940221625
101265,3244.76188853563
101266,2468.5880397250075
101267,2618.4899674878047
101268,2812.1303415409675
101269,2271.608550015402
101270,4686.267673119555
101271,3931.7158175532263
101272,2452.5060402593163
101273,3571.9958629798302
101274,5696.342753606119
101275,2309.7967582995807
101276,4902.226856980481
101277,3764.216224777827
101278,3314.1564362531976
101279,1898.5393756495412
101280,4641.4484336044625
101281,2106.7851510853325
101282,6901.746805545675
101283,5675.071630345189
101284,4064.431647383226
101285,3309.5593550180542
101286,4023.756628278318
101287,9547.516087777269
101288,10513.005463654265
101289,1965.6300481020255
101290,4895.573988978238
101291,2524.163126984853
101292,3040.1260378376064
101293,8869.51140260644
101294,2865.6130185683683
101295,2687.8966984426775
101296,2498.8089214841348
101297,3818.377760875436
101298,4885.894045000306
101299,5192.015196506296
101300,5587.5756583901375
101301,7103.153296686484
101302,4041.7185669488103
101303,5993.19967713236
101304,2783.058247574714
101305,3136.487780537329
101306,1746.6900571969707
101307,5159.275362941127
101308,4055.6320585021313
101309,3195.670833176396
101310,3290.3563139598746
101311,3350.0911234044124
101312,3538.112170706788
101313,4301.591733852929
101314,4434.31164498468
101315,5211.267613548497
101316,4473.654588614222
101317,4825.734976229152
101318,1796.0173149045786
101319,2518.96308100282
101320,2916.583503981207
101321,2740.2474865137156
101322,3205.517791635948
101323,4322.92965570903
101324,2018.638843685936
101325,4376.1574424932915
101326,3877.1497863337836
101327,2802.6943113514444
101328,3151.1651233128573
101329,2725.8185544561184
101330,3284.618812017371
101331,7025.168050742974
101332,10586.28550829958
101333,8852.010298460056
101334,3273.420575104711
101335,2340.6486527776256
101336,3684.279049920943
101337,3567.211767446225
101338,2290.428352318211
101339,6356.610455110438
101340,4127.955445936775
101341,6701.24937329026
101342,2628.2193882689958
101343,3190.2044141774786
101344,3600.384893418174
101345,2684.2661919313905
101346,2760.8142858908054
101347,1641.5836443839441
101348,2256.1759484764602
101349,3170.603847212791
101350,6541.280433340574
101351,1785.0865624012063
101352,9111.604065156162
101353,2441.763931094627
101354,2737.8020074932692
101355,2000.9967673120518
101356,2602.387816886831
101357,2906.760402787828
101358,4966.371675410892
101359,2219.8026144519986
101360,8921.71904909213
101361,2851.4139250512367
101362,5224.541473017128
101363,3080.0956861554505
101364,2631.3766598646293
101365,3189.1793520102597
101366,3220.165007431116
101367,8098.821183570095
101368,2761.0539746794966
101369,2157.9851153141185
101370,2660.4989803389094
101371,5391.255831534195
101372,2542.3827303345784
101373,3384.7695237411713
101374,4479.513061979939
101375,2588.5145169118346
101376,3217.355166822416
101377,2436.354421474572
101378,3816.167353139083
101379,3274.556991808381
101380,3427.6624152144072
101381,2464.040007209192
101382,4109.5933074843715
101383,3631.572803715543
101384,2267.439222744059
101385,7170.226368858129
101386,5885.434376764655
101387,2561.926625681314
101388,5268.121234362357
101389,3679.2843713519537
101390,3241.1886918276014
101391,3378.32464312357
101392,8416.228491717477
101393,5343.784267007792
101394,3685.2579832810998
101395,14116.922909759101
101396,11178.711454818524
101397,5598.565542853251
101398,2507.5638863860477
101399,3232.8073108742424
101400,3943.2560690429887
101401,2929.5002232162487
101402,1567.3269057561968
101403,2598.176002323588
101404,2169.167946894283
101405,3346.561362453115
101406,3567.3001179733146
101407,4361.233111186024
101408,2851.2604704436358
101409,2350.358089806777
101410,2228.433631357185
101411,2804.3917121201785
101412,2729.8413286521222
101413,7257.159056584858
101414,2569.20081764928
101415,12443.510658947673
101416,5037.211667758901
101417,2702.788132549389
101418,8866.403118086098
101419,2469.6478234070237
101420,5218.566901505747
101421,2116.3597465835273
101422,8470.123636062404
101423,5922.073826476551
101424,2802.2267859912695
101425,5953.450968382734
101426,2669.92323566065
101427,3564.9427439416922
101428,2137.472710058596
101429,4866.5641241621
101430,5647.269004248987
101431,7450.760421254187
101432,4089.847440712635
101433,2955.9214404704044
101434,2537.983435901009
101435,2369.8926242422713
101436,5759.764497319533
101437,2955.7670026878072
101438,3056.993888656009
101439,2735.991707035658
101440,2968.1785725320224
101441,2245.412835688597
101442,2431.5932983496464
101443,2744.6350294122612
101444,6484.430574020757
101445,2795.0461800277485
101446,5856.328370968043
101447,4444.409036294256
101448,3382.8668572235415
101449,3040.418367717773
101450,4840.821571375298
101451,4422.835012964712
101452,3356.0791807617707
101453,8117.989998619946
101454,3497.761347822942
101455,4754.350299699956
101456,2501.1686221208556
101457,9692.109348280525
101458,2236.842507627908
101459,7653.657983589846
101460,2677.212829867971
101461,1919.837511459106
101462,2804.683064930859
101463,3169.939920796856
101464,2626.989335058435
101465,4161.078910831295
101466,4321.964245669374
101467,5268.206505467579
101468,3042.1900001728413
101469,3347.194356322083
101470,2385.8432437392985
101471,7989.354450799112
101472,4940.01312451202
101473,3018.8915749060493
101474,2812.409238192236
101475,2749.0298978452615
101476,2365.026484452748
101477,2784.9819507637744
101478,3214.212855783008
101479,3242.377412930747
101480,2500.8689670650692
101481,3162.0529482697766
101482,2833.214398058116
101483,2150.9713918953316
101484,3878.770381124228
101485,5720.469549174307
101486,4694.873755487895
101487,2636.9107170053453
101488,3608.8451987000008
101489,1824.227054820482
101490,2949.708261100412
101491,2004.774199643904
101492,4464.270058797
101493,2507.898394354065
101494,7943.65127074348
101495,2555.0944166648055
101496,2588.796922569142
101497,3918.4882255896296
101498,2551.3313040407193
101499,2765.344034328345
101500,3246.720587986325
101501,4190.429227973443
101502,4499.06495844076
101503,2548.780602660961
101504,2847.8699550570977
101505,2736.1305281029836
101506,12818.929318052453
101507,3857.8918441043006
101508,3592.997603749848
101509,6703.738365431628
101510,2056.563546435228
101511,4520.217004027532
101512,3472.1906919474322
101513,3968.6946665419614
101514,3151.2061704173097
101515,10418.50453530693
101516,2398.53362336395
101517,3037.3475250772667
101518,1849.3869490893724
101519,4731.250569308207
101520,3632.479869834459
101521,2788.9023305159167
101522,2929.1026354115825
101523,3247.240069193226
101524,1525.8568606369513
101525,3900.81496297244
101526,2126.3288263130235
101527,5161.064501704947
101528,7636.912256643221
101529,8708.811055211312
101530,1910.7812442190545
101531,2652.689544509373
101532,2864.3856984728222
101533,5438.617204252061
101534,2299.4109018741638
101535,8519.506476865194
101536,2211.5060911785176
101537,2908.7291441857215
101538,4861.636286382437
101539,3733.3062067894452
101540,2360.4631314362287
101541,4025.6823281259326
101542,2934.8652097409545
101543,3846.1097543124547
101544,2049.335579759674
101545,2678.2809766178666
101546,2682.7704301548056
101547,2806.490303927504
101548,4156.195852759737
101549,2707.0548762979115
101550,11107.071239032817
101551,2056.047203269986
101552,3390.4856228025974
101553,5107.2377081299455
101554,3074.4474677468556
101555,7604.496351008016
101556,2382.9445006537526
101557,11030.711862015747
101558,3665.8013547486853
101559,2202.6048758544457
101560,3781.300076305434
101561,4045.758037331412
101562,2541.1952259514337
101563,1901.4719759748405
101564,2624.7306213140187
101565,2945.187390206763
101566,5843.562173370256
101567,2929.213344852991
101568,3858.839789431089
101569,2552.788847917733
101570,2623.4272153183383
101571,1979.0395906460406
101572,2607.2056894439934
101573,3909.099902135547
101574,5953.047843264477
101575,1868.6117861586736
101576,1990.0930472279179
101577,5497.569010835373
101578,4599.519926849551
101579,3435.4787470618644
101580,5822.931036595041
101581,1635.8179812874323
101582,2040.347827833171
101583,2938.9621192350705
101584,1539.3014545723954
101585,10112.634257876589
101586,4705.178140325678
101587,2557.024048284023
101588,2828.955488462196
101589,6238.219347704702
101590,3496.6718241041854
101591,5590.874582476585
101592,3368.3687849506846
101593,3105.2975799334613
101594,2824.088375303016
101595,4215.309403421071
101596,4708.147454442226
101597,2887.8131654811555
101598,3265.6242024082244
101599,5769.500713611379
101600,3892.0595164209353
101601,10326.458144494534
101602,3552.038904251517
101603,7447.660300327219
101604,4402.019737863077
101605,2420.329193770237
101606,3284.3385396400117
101607,4157.4360266736685
101608,2814.7861502086816
101609,8690.691974013987
101610,2048.0331596646533
101611,3432.034243715828
101612,2072.270330054252
101613,4292.013734880323
101614,5195.354987429592
101615,3953.76987254616
101616,3557.3473621343683
101617,2543.5083622937746
101618,10066.991049581273
101619,2446.965816096736
101620,1437.5457168172688
101621,2637.480483445469
101622,2681.8239107629647
101623,2638.6574365844886
101624,2972.1317034882677
101625,4232.543058388774
101626,1892.7718339597407
101627,5527.15444067155
101628,2364.6268891728027
101629,2816.137827611245
101630,4910.926024340822
101631,6092.245962618826
101632,2430.786241782276
101633,4106.882031296316
101634,1802.0022317866928
101635,2580.1116512747503
101636,2959.5106588912636
101637,3803.370818140204
101638,3994.6369879848103
101639,2711.1441742053776
101640,3054.0610041539608
101641,5977.408386127925
101642,3800.4967283361057
101643,5136.321832176162
101644,2393.188090299487
101645,2322.850381555629
101646,6942.076372052776
101647,2366.77564823928
101648,2410.6073829263437
101649,2362.5441946023193
101650,4533.958454098829
101651,6864.729543681051
101652,7646.808852017982
101653,2718.902990220054
101654,2265.998248664401
101655,2711.081103389258
101656,1405.3592688116053
101657,8176.170383166591
101658,11270.55653257602
101659,4489.073552772193
101660,1961.0696703052724
101661,2075.249286162351
101662,2187.6719476549997
101663,1751.0462374927777
101664,3925.933674843507
101665,2855.5875371996744
101666,2227.501913106219
101667,2641.7286986728936
101668,3191.9841869232205
101669,1768.9979954398405
101670,11373.504928701801
101671,2648.200891906343
101672,3176.854446285133
101673,3095.4299185083755
101674,2092.273228560082
101675,3261.9076775299577
101676,5546.650483490032
101677,3063.8177052425863
101678,3323.1129675878688
101679,4276.7140058898285
101680,2788.7531209933004
101681,1996.521573521175
101682,2451.939234604108
101683,1735.394667478967
101684,2191.517437377128
101685,9341.81224840194
101686,5794.811043338589
101687,4806.40336349927
101688,4845.33237862222
101689,2465.1434379616135
101690,3077.0815081216265
101691,2164.634340360459
101692,3299.4664696191867
101693,6068.1509060182925
101694,2510.8150559709
101695,3036.7630097542724
101696,2797.9634787057275
101697,10396.232116086861
101698,3812.5665870017187
101699,3700.166860447801
101700,2390.477831803592
101701,1997.8638453853262
101702,2073.84447948098
101703,4362.78963187675
101704,1535.974363150302
101705,8762.879877241468
101706,4915.58479420897
101707,6825.311361700657
101708,4480.8303059737445
101709,2728.859664077633
101710,9553.528762777461
101711,3246.0586230077606
101712,1877.3547256173415
101713,2837.803364886989
101714,3912.3562784616706
101715,2952.366763576112
101716,8411.75148013351
101717,5345.730814008973
101718,4449.369040589556
101719,2648.158114256505
101720,5204.111305071035
101721,4137.727509052575
101722,4999.884797490547
101723,3484.1184691353405
101724,3466.028366180108
101725,2406.8453549061683
101726,4141.479112953381
101727,8352.930016729691
101728,3303.5299390154446
101729,3683.9223645259176
101730,4307.3333958657495
101731,7871.964199236568
101732,4342.491015382756
101733,2797.8330531549345
101734,2688.9118626005597
101735,3793.810569819555
101736,5406.371663885372
101737,2409.344492450686
101738,3539.928529752057
101739,2581.5631534310364
101740,2889.036126161935
101741,2400.5425945390652
101742,7640.629217418522
101743,2259.847158853136
101744,5394.383625696271
101745,6104.119556694949
101746,6565.7522058651275
101747,3227.216656170401
101748,6699.000605409478
101749,6477.181978227095
101750,2647.4970889534884
101751,5251.869322132686
101752,2826.552180692695
101753,2604.6793872079265
101754,3344.8202863501133
101755,3569.135465415234
101756,1689.9486180422368
101757,3050.929595473111
101758,3351.7515323957837
101759,3474.9143657969294
101760,6199.9535218432175
101761,2306.6629038547767
101762,10349.5511531466
101763,6140.6331670841
101764,5248.429767822285
101765,2877.2705807239727
101766,3933.847370770578
101767,2770.530811108991
101768,3355.715360699362
101769,4291.64640509249
101770,3643.5838624574667
101771,4235.607353839477
101772,4243.736172382541
101773,5278.137015678492
101774,3710.0225908718544
101775,3110.176342653579
101776,3061.827673795029
101777,2135.0766984598226
101778,8707.333478255912
101779,2124.1015769426444
101780,6990.148690921525
101781,2125.6690860579233
101782,2948.4449721760816
101783,7895.173309484541
101784,7840.786219730921
101785,2279.6857790156673
101786,3078.137590802645
101787,2860.8750601246284
101788,2094.7932450703797
101789,3245.3921368378406
101790,2619.738051753777
101791,4164.174785523035
101792,2940.0284671224986
101793,4236.900931657544
101794,3339.4913163038023
101795,2837.3273585066854
101796,4238.998420600647
101797,5248.8430995570725
101798,3459.394206414678
101799,2810.3238829891106
101800,2933.559931987903
101801,4299.4025270628335
101802,9330.636699803843
101803,5779.933555415804
101804,3324.2963114049967
101805,3084.467629006192
101806,4052.437517067717
101807,1910.6623584136848
101808,5326.319526911833
101809,2472.753137207886
101810,4084.1456334111544
101811,2363.073461794937
101812,4260.538842092809
101813,3565.506358839265
101814,2640.0119534766054
101815,3203.6973040475577
101816,2550.342068908059
101817,1872.8102259547882
101818,3105.66905919493
101819,1340.1176590167436
101820,4467.657523550694
101821,4451.303071738635
101822,5070.589614405448
101823,2177.5468321077124
101824,7903.5653656270715
101825,2487.3965995865874
101826,12479.454799022416
101827,2412.9894313813425
101828,3202.065829993584
101829,2903.210835957708
101830,4410.3685692533545
101831,2743.1285243211014
101832,3791.6288153603236
101833,1630.9992754614175
101834,4690.24749603182
101835,2183.399382650504
101836,3895.7239093834787
101837,5235.587924500473
101838,2513.422058519369
101839,6621.867167566401
101840,3414.2791337993044
101841,2639.4598514297263
101842,3156.7973721695803
101843,2856.626798872295
101844,6095.619559120836
101845,5719.59117264981
101846,8830.913327203183
101847,2736.0950778271977
101848,2979.9713385668233
101849,3674.210945209197
101850,2221.1343817536294
101851,2468.60419523659
101852,2336.3769616759637
101853,4608.1477959127415
101854,2641.9059514198107
101855,1652.4923549151972
101856,5382.8629235610315
101857,3471.4797650416344
101858,3034.083653176695
101859,4396.9040399614705
101860,2887.287624807618
101861,2677.6352752572648
101862,4171.961156817596
101863,4906.068663250373
101864,1829.133810624519
101865,3850.885573878723
101866,3834.234880219707
101867,3429.601905515518
101868,3103.111546109602
101869,4164.956432329353
101870,6698.893759168733
101871,4589.812776642422
101872,3188.9631711193038
101873,3379.900822015709
101874,3148.669143391976
101875,4442.3518505683915
101876,6073.026809349982
101877,4816.307589326511
101878,12886.884269371863
101879,2271.98670034742
101880,2813.208198444203
101881,2676.4642769135007
101882,5475.250125287649
101883,3631.5829463390946
101884,2437.3823489029905
101885,2593.006447497378
101886,2495.593890379153
101887,13216.317126541724
101888,5064.925807044884
101889,3109.5953647659835
101890,3918.0636502531274
101891,1784.1705280476197
101892,7146.632484346911
101893,10928.12868426359
101894,2385.29221135023
101895,6058.464174676024
101896,2697.3309434722582
101897,3586.47575653688
101898,3599.494174580732
101899,4796.056392628566
101900,3447.7601372202953
101901,4647.965512314649
101902,5997.299004063041
101903,1897.3333404653663
101904,6242.220804316701
101905,4928.243970734238
101906,4952.569421487811
101907,3735.101329175163
101908,3323.6301311826737
101909,4501.502590774021
101910,8659.610230731509
101911,1735.5875610579592
101912,2881.9928185094977
101913,4235.4992689827795
101914,3575.2957126158844
101915,4361.105507343479
101916,5054.254399244711
101917,3416.8391279761363
101918,7151.93223534281
101919,2897.7531329632066
101920,4028.6440610554514
101921,2673.7264740541923
101922,4714.612969942899
101923,1789.0199546799013
101924,6345.020796825405
101925,4293.271829795113
101926,2384.885896252786
101927,7706.768685213424
101928,6725.050007370309
101929,3173.6036438352075
101930,4534.425551791713
101931,3806.0632765607493
101932,2408.3415977848363
101933,3009.94738997937
101934,2739.4819828810932
101935,3969.6869556669194
101936,3420.725919165395
101937,2968.9977854991644
101938,6625.98870785855
101939,4794.665619479712
101940,2651.8448294982745
101941,3803.8481929741392
101942,2768.9073364239944
101943,3172.405557754745
101944,2895.565653489877
101945,8972.666670533023
101946,2913.923509602719
101947,3135.007882469157
101948,4930.888706913454
101949,6310.138710198186
101950,4128.700494233244
101951,8956.434148996648
101952,7771.570098009159
101953,4304.613878058396
101954,3378.7237358779216
101955,4185.008839227758
101956,7309.207553258888
101957,3738.385449839317
101958,3990.5494878357335
101959,2160.516185963493
101960,1901.100798076738
101961,4872.693746544655
101962,8194.756362633363
101963,2926.784964198576
101964,2650.6451145024575
101965,3885.2978703118047
101966,3442.9272329348487
101967,4565.459565022005
101968,4159.092309769122
101969,2786.7401434061567
101970,4925.141186700461
101971,2657.0952634927808
101972,4192.1809136673555
101973,1770.389725603737
101974,5228.886354658539
101975,2306.215049285089
101976,3426.907769870227
101977,2158.9956514881037
101978,4232.4892029207285
101979,3877.1994778151397
101980,2255.4226778772277
101981,2955.1223331401466
101982,2476.0893787958144
101983,2584.717167892281
101984,3742.303479522867
101985,2127.564914690228
101986,4741.2422458341725
101987,3166.1984801554804
101988,1905.6097118870587
101989,2134.599473707472
101990,2914.2409333241185
101991,3616.245285163032
101992,3628.890950329817
101993,2393.154118707406
101994,7156.044890993062
101995,4025.4743764486984
101996,2416.481622724461
101997,6591.16100270203
101998,2863.0779545801643
101999,3306.804801373238
102000,3449.522947895033
102001,3591.7191728895173
