row ID,loss
101614,6495.8735
101615,3453.5796
101616,3461.3794
101617,2184.4758
101618,10001.046
101619,2621.2385
101620,1407.0142
101621,2879.0493
101622,2440.0364
101623,2617.852
101624,3177.1016
101625,3906.7559
101626,2012.2778
101627,5754.853
101628,2802.5151
101629,2828.8586
101630,5395.5435
101631,5804.1743
101632,2251.664
101633,3829.3892
101634,1486.5477
101635,1584.4552
101636,2541.4414
101637,4237.3813
101638,4272.6553
101639,2361.6528
101640,3017.4702
101641,5633.04
101642,3119.1885
101643,4946.2866
101644,2337.1028
101645,2110.0186
101646,6758.302
101647,2307.8892
101648,1836.4382
101649,2227.2922
101650,4239.8896
101651,6787.274
101652,7052.3945
101653,2665.591
101654,1598.82
101655,2403.979
101656,1496.1389
101657,7829.575
101658,8556.5205
101659,4435.4634
101660,1763.3217
101661,1967.2704
101662,1994.2877
101663,1669.8347
101664,3672.5828
101665,2321.0408
101666,1895.4374
101667,2377.162
101668,2527.7993
101669,1673.1174
101670,11671.994
101671,2021.0751
101672,3649.9976
101673,3398.9417
101674,1952.698
101675,3299.6465
101676,5441.696
101677,3106.567
101678,2994.6323
101679,4502.181
101680,3010.2036
101681,2112.7861
101682,2268.1768
101683,1842.6661
101684,2163.0815
101685,9699.064
101686,5345.036
101687,4783.1675
101688,3687.5505
101689,2251.7856
101690,3093.0718
101691,2495.6023
101692,3070.3293
101693,5823.834
101694,2388.8564
101695,2486.8901
101696,2716.2378
101697,10491.093
101698,3965.9995
101699,4176.1133
101700,2418.981
101701,1934.8046
101702,1778.2047
101703,4111.072
101704,1929.228
101705,8143.9424
101706,5758.2
101707,7537.801
101708,4690.34
101709,3523.3098
101710,11127.303
101711,3692.933
101712,1930.1453
101713,2580.55
101714,3531.8267
101715,1963.1538
101716,7885.355
101717,4736.4585
101718,5654.2246
101719,2376.9954
101720,4196.7314
101721,3420.386
101722,4676.4204
101723,2945.832
101724,3409.3567
101725,2681.315
101726,3499.1194
101727,9147.662
101728,2926.3865
101729,2553.4365
101730,3594.242
101731,5351.3633
101732,4151.904
101733,2527.7803
101734,2284.725
101735,3972.466
101736,4402.537
101737,2880.2766
101738,3426.606
101739,2081.6797
101740,2383.226
101741,2298.7341
101742,7922.2446
101743,1828.849
101744,5896.29
101745,6207.9053
101746,7330.6787
101747,4230.8926
101748,6082.592
101749,6485.6074
101750,2454.003
101751,5067.9507
101752,2413.2788
101753,2373.3062
101754,2861.956
101755,3222.289
101756,1697.4376
101757,2784.0461
101758,3106.3108
101759,3034.6438
101760,5306.6514
101761,2207.9277
101762,8642.567
101763,6800.5986
101764,4570.221
101765,3494.646
101766,5746.9863
101767,2573.09
101768,3210.8364
101769,4863.6455
101770,3459.9363
101771,3673.5652
101772,3875.455
101773,5313.023
101774,2932.2751
101775,2796.469
101776,2647.6697
101777,1824.3579
101778,11783.404
101779,1854.1681
101780,10416.845
101781,2421.592
101782,2992.743
101783,7801.5356
101784,8930.964
101785,2646.127
101786,3443.1697
101787,2740.539
101788,1512.3124
101789,3254.293
101790,2287.3
101791,4169.655
101792,2759.6228
101793,4044.153
101794,3483.2444
101795,2815.3628
101796,4361.412
101797,5231.923
101798,3009.9211
101799,2446.8257
101800,2740.471
101801,3723.764
101802,7326.4185
101803,5134.5654
101804,3031.8677
101805,2837.451
101806,5236.139
101807,2042.3776
101808,4719.3667
101809,2150.0825
101810,3289.6614
101811,2218.731
101812,3619.9775
101813,4758.155
101814,2739.2263
101815,3111.6316
101816,2006.1243
101817,1805.2053
101818,2579.7097
101819,1428.86
101820,3657.0503
101821,4995.6196
101822,4555.377
101823,2109.1497
101824,7235.114
101825,2064.2559
101826,12704.658
101827,2246.1719
101828,3076.5332
101829,2787.1426
101830,4041.865
101831,2769.4744
101832,3662.7048
101833,1951.6105
101834,5261.662
101835,1985.6172
101836,3080.005
101837,5176.8706
101838,2655.4622
101839,5880.3975
101840,3597.4624
101841,2437.0615
101842,3560.845
101843,2234.786
101844,7139.5127
101845,6080.98
101846,8119.85
101847,2231.2114
101848,2980.085
101849,3216.1572
101850,1920.2932
101851,2271.709
101852,1845.3694
101853,4371.67
101854,2548.5564
101855,1931.8594
101856,5119.6475
101857,3014.091
101858,2684.9436
101859,3892.8127
101860,2217.2432
101861,2676.541
101862,4642.3027
101863,5019.4644
101864,2073.4316
101865,4028.0847
101866,3453.4612
101867,3545.6865
101868,2643.868
101869,4507.543
101870,6448.473
101871,4910.4785
101872,2220.4922
101873,2403.2595
101874,3282.704
101875,3966.8298
101876,5491.809
101877,5502.7627
101878,12673.625
101879,1992.4344
101880,2728.2583
101881,2469.0203
101882,5002.345
101883,3059.1123
101884,2095.7761
101885,2335.989
101886,1911.7874
101887,12922.065
101888,5212.1514
101889,2836.1836
101890,4341.6196
101891,1835.134
101892,7763.5205
101893,10243.203
101894,2171.079
101895,5843.816
101896,3740.0037
101897,3841.8875
101898,3501.6995
101899,4869.852
101900,3696.744
101901,4387.151
101902,5258.299
101903,1554.0865
101904,6009.438
101905,4671.4395
101906,4234.463
101907,3671.7239
101908,3176.1794
101909,4125.0728
101910,7719.0776
101911,1533.7068
101912,2916.885
101913,4102.3745
101914,3732.3262
101915,4755.2563
101916,5404.8955
101917,2476.4688
101918,8038.1533
101919,2652.3525
101920,3407.077
101921,2644.4927
101922,4324.0566
101923,1884.0254
101924,7620.937
101925,4388.253
101926,2296.8984
101927,7822.9946
101928,5297.089
101929,2881.0269
101930,3509.5676
101931,3534.564
101932,2234.2795
101933,2675.7288
101934,2972.944
101935,4391.2324
101936,2865.5244
101937,2407.4272
101938,6171.255
101939,4430.9575
101940,2862.3738
101941,4837.6294
101942,2611.8691
101943,2837.7334
101944,3116.1577
101945,10540.987
101946,3287.0046
101947,2728.995
101948,4475.444
101949,5940.416
101950,3940.2905
101951,10892.784
101952,9727.211
101953,7245.0215
101954,2661.376
101955,5161.236
101956,7171.962
101957,3597.0083
101958,4106.2754
101959,1935.0883
101960,1693.6396
101961,4501.1523
101962,7755.943
101963,3312.1711
101964,5027.1953
101965,3178.9692
101966,3142.6538
101967,6164.915
101968,3716.842
101969,2643.8276
101970,4632.125
101971,3137.7847
101972,3928.6873
101973,2250.049
101974,5662.3574
101975,2202.303
101976,3374.6636
101977,2241.5479
101978,4399.805
101979,3587.5193
101980,2251.5479
101981,2454.7473
101982,2321.2615
101983,2611.9434
101984,3391.47
101985,2048.9036
101986,4533.8057
101987,2894.7407
101988,1726.7957
101989,2278.1719
101990,3377.1804
101991,3918.4797
101992,3000.2097
101993,2146.7664
101994,7257.9805
101995,3825.7598
101996,1866.3629
101997,5712.5737
101998,2802.111
101999,2881.3547
102000,3622.1965
102001,3257.349
