row ID,loss
101225,2358.549541485777
101226,2429.750454094291
101227,4808.489452038497
101228,3143.6277308577723
101229,3834.68028110774
101230,2687.31681927119
101231,3003.5729727653397
101232,3233.645634466033
101233,4950.886581671895
101234,3882.854463401487
101235,4189.529399136181
101236,2970.9005650267804
101237,9675.32773487679
101238,3037.1352651486686
101239,2986.6794442582277
101240,2430.141106091053
101241,4646.556131259162
101242,3807.073939482867
101243,2941.3785909268518
101244,5646.331697316232
101245,5171.286662937015
101246,3209.5280451836156
101247,4737.568028578354
101248,3506.743037202993
101249,3652.279381290433
101250,2672.00030517935
101251,3401.71012925324
101252,2321.59993180053
101253,3928.4880235100522
101254,2623.099489783318
101255,3605.6591272195333
101256,5277.346769144611
101257,3033.7209476908597
101258,3585.23404761523
101259,2854.143788507031
101260,2661.379572758579
101261,4178.810880384196
101262,8247.495553247183
101263,2707.809238207908
101264,1921.7949924146524
101265,3295.7282183324373
101266,2892.0337815269295
101267,3013.881328868302
101268,2829.6539277292864
101269,2859.858864037131
101270,4287.3534076287015
101271,3659.359457082175
101272,2431.5687673565003
101273,3645.7055288403303
101274,4735.269842028357
101275,2647.63458796232
101276,3481.7504062672233
101277,3526.248719703178
101278,3024.2490545028427
101279,2378.3536602406107
101280,5103.597486438266
101281,2380.3194205992163
101282,6665.831396594313
101283,6982.4843012856545
101284,4891.736726117905
101285,3507.5218105410695
101286,3856.897153940233
101287,4327.058701399918
101288,10547.163655350709
101289,2282.8125876704294
101290,6007.796681071807
101291,2599.8923528130244
101292,2537.2353777196076
101293,10375.688193870259
101294,2868.4683737753817
101295,2876.1020066529845
101296,2735.20412914691
101297,3311.7925615204363
101298,5089.169303443369
101299,4725.830385201878
101300,6898.842161297259
101301,7057.589438552726
101302,3727.406991556774
101303,6508.959131231426
101304,2495.591990927597
101305,3091.334491364895
101306,1793.1727566290485
101307,5316.922787678993
101308,3713.218867308663
101309,3093.0971389002675
101310,3024.2585267402624
101311,3230.622660107666
101312,4426.421745183378
101313,3557.530628862935
101314,4564.6599406132345
101315,4522.911460691428
101316,4082.288156710249
101317,3899.4390831756245
101318,1742.7438255848265
101319,2728.859171465476
101320,3218.6196379648827
101321,3165.609538453712
101322,2893.8421294901427
101323,4255.637829058449
101324,2321.6863105891584
101325,3696.166832581056
101326,3523.306641998451
101327,3402.0892115780885
101328,3456.9523885827602
101329,3109.861383820002
101330,3037.6385034554787
101331,5766.002321108962
101332,9695.819835283986
101333,10483.641436723603
101334,3322.6386863749776
101335,2361.3725782881957
101336,3095.6076006881185
101337,4305.640378420303
101338,2435.1163455435244
101339,6316.228610405417
101340,4350.45358364621
101341,6754.141284840539
101342,3072.472842896853
101343,3097.393201346381
101344,2945.418238929172
101345,3114.116950830501
101346,2652.447779325056
101347,1873.7293989054965
101348,1879.2545078865987
101349,3023.673349269693
101350,5113.384056906326
101351,2308.055187214451
101352,8037.2724974443345
101353,2451.1023551832045
101354,2371.5879974396958
101355,1946.301528917246
101356,2645.425864081938
101357,2722.228095435369
101358,4313.070862249871
101359,2379.6607762778176
101360,7034.863493454571
101361,2824.641695455606
101362,5356.457683364704
101363,2511.3258022194923
101364,2852.074470723918
101365,3036.7821512132623
101366,3601.7563336480994
101367,7204.051096573663
101368,2894.48510067293
101369,2392.9314170418033
101370,2483.299117138882
101371,4344.61848078968
101372,2542.463920609627
101373,2919.8766940330493
101374,3468.440981949546
101375,3053.2408159659963
101376,3420.4925407485284
101377,2753.6761872433294
101378,3044.3415695886874
101379,3326.310730837354
101380,3073.9436932249987
101381,2182.289713473443
101382,3735.4233708580928
101383,2845.6981445804245
101384,2694.598728433356
101385,6208.783115995935
101386,5350.085798508634
101387,2730.8171399833095
101388,4343.220184121794
101389,3414.9392195149103
101390,3576.4833609144343
101391,3051.933327092495
101392,7270.809878468881
101393,4395.30162275689
101394,3341.000123965185
101395,14665.01628019485
101396,11163.845395998544
101397,5983.934450937052
101398,2941.072844915086
101399,3235.9170290944903
101400,4831.574437032936
101401,3190.413982169552
101402,1926.6110973113882
101403,2290.4896046559106
101404,2681.0367520465275
101405,2950.0940545035523
101406,3856.02613623288
101407,4108.803935900275
101408,2952.847995826028
101409,2580.7560957104934
101410,2208.220914525248
101411,3110.5686566137547
101412,2608.720544768773
101413,6775.829540280058
101414,2526.2217205933875
101415,15865.610734453305
101416,5257.063930161724
101417,2389.711035537355
101418,24096.11736807675
101419,2270.7685941210343
101420,5785.835136841133
101421,2392.35325409836
101422,7098.807785155637
101423,5456.432678719634
101424,2926.8080174656307
101425,5662.337028923078
101426,2685.940959077385
101427,3458.4693095825405
101428,2564.8209445102207
101429,3935.2847897623305
101430,5509.656073684522
101431,6931.345576849165
101432,3589.7626643555654
101433,3010.554090560677
101434,6927.827285814415
101435,2642.7616038680003
101436,6739.866258899998
101437,2480.7550426333805
101438,2585.575184943707
101439,6583.0849839887205
101440,3236.593320001115
101441,2136.9738423963627
101442,2907.8363611514346
101443,2374.552029795637
101444,6692.570429965895
101445,3068.9365091193445
101446,6511.9173662543935
101447,4110.858648968272
101448,2792.501712944827
101449,2552.932463698815
101450,4273.729758709148
101451,5307.498164750097
101452,2659.75272620065
101453,6466.206651054818
101454,2892.1146410479705
101455,5035.422845409733
101456,2673.401730668244
101457,10234.088673926715
101458,2604.8514414531496
101459,6627.503934616317
101460,2511.6506019854373
101461,1994.5085611951997
101462,2427.794622665965
101463,3579.0729583113484
101464,2909.3613903620053
101465,4226.694964079551
101466,3861.4478623492373
101467,4172.55414206461
101468,2891.1370618342976
101469,2608.8854925984656
101470,2746.0192986187735
101471,9252.867173538822
101472,5024.17292902995
101473,3367.5258006702356
101474,2950.985227689915
101475,3399.7141475699814
101476,2209.918535435833
101477,2845.932825136454
101478,3086.607742699387
101479,3414.0543531943918
101480,2873.0989548121843
101481,3215.24956344761
101482,3550.702137145808
101483,2028.2893921658758
101484,5433.740925335031
101485,3845.8054473320053
101486,4453.112296210289
101487,2919.9330617164023
101488,4077.8777698968197
101489,1821.2606692919594
101490,3357.434273824632
101491,2055.6553088308638
101492,3329.972801037572
101493,2621.9280481799565
101494,7796.336342607377
101495,2615.5011399432806
101496,2646.199237422275
101497,4086.0356653000067
101498,2108.8920426013137
101499,3118.8840817397727
101500,3056.457607873576
101501,4520.289435904094
101502,4277.252127080278
101503,2559.354772410221
101504,2886.267031800824
101505,2916.1420798384524
101506,10613.704258105696
101507,3174.4676552190986
101508,3402.2509323926747
101509,5945.003857304222
101510,2093.5925063637387
101511,4404.597820890262
101512,3986.9062988682817
101513,6301.182162201393
101514,2702.4891942699364
101515,8877.614083032251
101516,2628.1933448605464
101517,3298.7068433981517
101518,1782.551722160704
101519,4134.837562464985
101520,3336.69037107552
101521,2776.959937465351
101522,2931.1024033703225
101523,2886.8697167169366
101524,1818.7239293209466
101525,3356.021833001914
101526,2151.358415730671
101527,6611.302356390779
101528,8037.629700434892
101529,7207.066787500548
101530,1859.6129308284453
101531,2418.9147843859373
101532,2624.331648691596
101533,5098.924346537574
101534,2439.4063208057987
101535,7469.233017598444
101536,2731.9902954449553
101537,3140.0270252022183
101538,4998.9886811587485
101539,3713.999248615005
101540,2304.75186411891
101541,3998.2826883602156
101542,3524.281193177299
101543,4134.48842030755
101544,1874.2604710414068
101545,2472.2835475933557
101546,3061.5714788222194
101547,2885.8659201561964
101548,4204.787023663287
101549,3095.9708291885895
101550,9894.923394206546
101551,2222.243215363737
101552,3794.6146317332054
101553,4237.76586640506
101554,2891.335615587203
101555,6840.813356627823
101556,2272.0360434835357
101557,11139.027370650445
101558,3300.5221755283073
101559,2385.1367123366845
101560,4252.601218955238
101561,3755.833150960429
101562,3207.1876413575633
101563,2536.65855360403
101564,2270.953514308147
101565,2698.6759352222657
101566,5040.194989099681
101567,2585.7206057506955
101568,3323.377562970963
101569,2130.5398592453635
101570,2808.524033777391
101571,1721.5798920219615
101572,2866.950741123894
101573,3778.524945498847
101574,4208.230808188103
101575,1881.3681156009472
101576,2411.549280051041
101577,4267.7669972204785
101578,4989.043638589199
101579,2706.0963814689158
101580,7723.3956911555615
101581,1742.4409206010666
101582,2265.3186457076463
101583,2630.959470814644
101584,1872.58857258803
101585,8257.501271050693
101586,4204.464813472329
101587,2934.298873969563
101588,2615.850666616617
101589,5533.18845807243
101590,3770.4664436197463
101591,4753.2722349235
101592,2995.684958475637
101593,2907.8512695238082
101594,2721.116359589324
101595,3579.364560626173
101596,3880.178345864645
101597,2776.0203608729253
101598,3018.816844006266
101599,5366.745622453161
101600,3641.977416452653
101601,10131.754329627103
101602,3567.9918741474476
101603,6313.1119491231175
101604,4311.467626684295
101605,2440.9571271902128
101606,3176.450884540282
101607,3070.5593379626616
101608,2424.6779081437735
101609,7222.5499421087925
101610,2304.605790879627
101611,3549.303356863375
101612,1981.800364621632
101613,4123.830962734333
101614,3882.339606323408
101615,3661.36167099396
101616,3519.8758045022705
101617,2657.20267080331
101618,8921.80216721155
101619,2216.0136298480834
101620,1977.1072549957987
101621,2655.048859829343
101622,2544.3121491064276
101623,3189.9418770524476
101624,3310.3114494034503
101625,3580.943506008004
101626,2473.3472171897965
101627,4520.128758676073
101628,2767.1144217901333
101629,2325.920947463563
101630,4769.5456827227445
101631,5443.283551540878
101632,2819.6121165474137
101633,3226.5380188358035
101634,2039.9094211409763
101635,2376.6809405767685
101636,2684.6563732485256
101637,2958.5615878358185
101638,3524.1408436905676
101639,2557.172368675559
101640,3019.0008279784524
101641,6761.420834681177
101642,4459.564066023508
101643,4357.3804628890775
101644,2361.9220210273675
101645,2767.2350710775404
101646,4889.633730100835
101647,2366.617146099551
101648,2346.0850428775143
101649,2457.64047977895
101650,3711.768813515836
101651,5094.581593635985
101652,6846.902941573423
101653,2454.9854392846705
101654,2190.100712322758
101655,3012.929776894872
101656,1564.9041683071296
101657,7271.336409044525
101658,16389.64411709159
101659,4988.445665760861
101660,2033.11731454081
101661,2357.410081698213
101662,1929.7975883198578
101663,1711.9509340130835
101664,3339.5225727690336
101665,3057.1334828408703
101666,2332.0210807599296
101667,2595.682223708771
101668,3152.174755190287
101669,1922.3577419329674
101670,10422.88334754284
101671,2327.7157881920266
101672,3384.1890634025917
101673,2968.851821253911
101674,2109.4453911701094
101675,3199.669380543754
101676,5533.580297715816
101677,3240.992990426753
101678,3270.815561483967
101679,3842.339304679084
101680,2789.744413547435
101681,2055.1558887862125
101682,2408.526844919512
101683,1882.657245809641
101684,2424.0603163193277
101685,10528.671879334002
101686,5854.334644212034
101687,3668.0492004441403
101688,5141.13924450694
101689,2443.6602062976117
101690,2946.4602617859277
101691,2449.3086429731707
101692,3070.577763780774
101693,5381.151020155561
101694,2674.7678145048185
101695,2888.9179709097093
101696,2671.7557851281736
101697,9949.80465513671
101698,3762.2514928962955
101699,3194.2282426066695
101700,2668.9802668893644
101701,1903.3872126700492
101702,2071.7952953904014
101703,4302.030414938722
101704,2070.564763373254
101705,7465.799724791018
101706,4554.786264760577
101707,5476.094431745909
101708,3938.5046872416156
101709,3007.632318618156
101710,7423.348236325727
101711,3036.272780438639
101712,1971.157253229469
101713,2873.257084235493
101714,4029.6774582740177
101715,2767.4529463164868
101716,7441.697955096908
101717,5447.506480349712
101718,4908.048506467032
101719,2726.0557519550957
101720,5777.473098759518
101721,3917.954156200792
101722,4876.433626321704
101723,4075.9239058948283
101724,3580.279749013354
101725,2673.878467713212
101726,4294.528909003514
101727,8475.48829345966
101728,2587.8926280275514
101729,3176.047250899323
101730,5045.618798662743
101731,10039.294949101528
101732,4382.336641532803
101733,2269.5961845445286
101734,2746.2607993545353
101735,3832.1946117860575
101736,4903.431198114671
101737,2316.198961304264
101738,3058.6867893876774
101739,2094.9746721330553
101740,2795.996705409683
101741,2531.906872127202
101742,6426.6516236234
101743,2276.402095362075
101744,5948.070482281086
101745,5419.997251342646
101746,5677.872646757513
101747,3297.780895294017
101748,4826.558815554079
101749,6131.731205780158
101750,2359.839963487319
101751,4443.718255324453
101752,2581.417089032137
101753,2709.225791680742
101754,3397.903974304798
101755,4048.3218530798517
101756,1823.28826308259
101757,2910.469647608575
101758,3253.420939172726
101759,3607.552268896382
101760,4903.238167714809
101761,2602.1681701086804
101762,9822.871592747826
101763,5480.545223226296
101764,4641.693556276724
101765,2419.6023799575005
101766,3387.6656757942956
101767,2686.30267208829
101768,3093.746758260539
101769,3672.5128469670467
101770,3303.6289462824766
101771,3721.598286383262
101772,6229.675494952362
101773,5326.55010231867
101774,3251.6209717800343
101775,2939.5015439760564
101776,3006.6737708395394
101777,2239.738776301339
101778,11524.271006500481
101779,2129.451392286242
101780,6980.291815259758
101781,2272.1866914196057
101782,3075.9115433425222
101783,7238.405099373156
101784,8413.479089407274
101785,2503.504467790189
101786,2840.5401406066917
101787,3426.9876560335892
101788,2208.9519522398596
101789,2854.651589822369
101790,2472.289299853589
101791,4046.0206928959724
101792,3187.2348155346094
101793,3952.693139370899
101794,3127.243985165275
101795,3145.249724941912
101796,4429.553082091457
101797,4410.844387376044
101798,2848.4124516216825
101799,2883.092694959381
101800,2927.3319425721343
101801,4892.103676433594
101802,7221.683318305116
101803,5569.962999222962
101804,2985.985073912022
101805,2979.235673887031
101806,4134.09084171257
101807,1901.9866551171367
101808,4840.870913583818
101809,2951.8562592311823
101810,3799.3874141618235
101811,2226.185334829927
101812,4194.917950339224
101813,4022.548179686126
101814,3944.7619980824948
101815,3186.985733511705
101816,2095.114407197655
101817,2369.551080306933
101818,3498.7057405129235
101819,1449.6787983235138
101820,5844.62605123414
101821,4068.7881985958256
101822,4212.722688181053
101823,2238.7310708149644
101824,9771.575518235622
101825,2193.5671055091234
101826,13962.604402466548
101827,2673.2232606256707
101828,3562.3202584997384
101829,2556.972395166433
101830,3851.176198567318
101831,2461.720503396364
101832,3832.674224747368
101833,2103.614735661171
101834,5099.80615456411
101835,2138.93695033218
101836,4464.297906888996
101837,5131.292411705167
101838,2593.571004379483
101839,5158.147729143412
101840,3313.2473777428263
101841,2740.357729506135
101842,2859.0871308443584
101843,3317.358157709129
101844,5370.424093702256
101845,5359.495210573448
101846,8690.623747998841
101847,2644.664015124321
101848,2821.5571359870964
101849,3681.6849062712217
101850,2225.6220477477614
101851,2483.074136459366
101852,2440.0429009018426
101853,5236.443992620818
101854,2838.3886219587857
101855,1761.2051929641727
101856,5429.761831864875
101857,2998.7861318814403
101858,2874.4979188590705
101859,4314.679302544337
101860,2908.2660448322504
101861,2481.8263446481337
101862,4433.116528709514
101863,5926.458632684296
101864,1712.4910550343902
101865,3218.9423872170983
101866,3582.9623101530246
101867,3173.825473551663
101868,2897.554165593875
101869,3677.240594184522
101870,5704.5044097018335
101871,4566.026414937335
101872,3385.0923631486357
101873,4393.833569482591
101874,3556.728657879228
101875,4609.1968533425625
101876,4995.324693528626
101877,4310.2975925567935
101878,9722.495700400963
101879,2329.4266061422213
101880,2730.591656812816
101881,2692.8122110027307
101882,4789.122293953416
101883,3447.665271966005
101884,2454.130557409035
101885,2341.2140903820064
101886,2247.495100274726
101887,12951.787546833708
101888,4020.1810561288517
101889,3281.2657639532754
101890,3497.699152660218
101891,2215.4233651598856
101892,6037.7968562490505
101893,11811.100221948856
101894,2912.4684352989348
101895,5522.264622294669
101896,3625.0581672883295
101897,2996.891466590175
101898,3407.629579350308
101899,4010.1671783614634
101900,3065.5224302305683
101901,5086.55848545734
101902,5294.41972448401
101903,2567.3286663656822
101904,7367.395732531446
101905,4306.147122758927
101906,4375.903676612015
101907,3984.8597742815305
101908,3180.981312566802
101909,4617.040398983951
101910,6232.782673373979
101911,2141.3800652665736
101912,3178.3252787889505
101913,4079.4328313564397
101914,3671.485791705653
101915,4959.984960315936
101916,5719.933655232398
101917,3544.2492362697108
101918,7087.804967063951
101919,3601.8755549458915
101920,4138.471398216111
101921,2761.368746198778
101922,4980.115850427326
101923,2108.223223657099
101924,10158.666754216241
101925,3877.027702760007
101926,2413.2737780475436
101927,6980.154630371249
101928,5882.249847463044
101929,3097.4026693871324
101930,4159.937395502995
101931,3894.4115693920157
101932,2711.3136898078174
101933,3022.9665375921213
101934,2308.83694833954
101935,4061.2539464384968
101936,3053.2181794549324
101937,3813.768839549478
101938,6958.216818430611
101939,4578.755056907634
101940,2634.494621148791
101941,3277.5836356654954
101942,3000.5596222135623
101943,4338.222618851929
101944,3011.5294562294175
101945,7602.520376185295
101946,3251.514076134105
101947,2874.3079628820587
101948,5126.5414021827
101949,6047.412924553659
101950,4191.655623645641
101951,9493.241492792275
101952,6736.333260413608
101953,3762.143480818957
101954,3616.9463292320575
101955,4367.983771272844
101956,6119.329720977529
101957,3710.497415289319
101958,3639.6374345003187
101959,2697.899285193174
101960,2262.9207520818713
101961,4816.931713587704
101962,8623.431413903854
101963,2920.7096371309917
101964,2311.819171624723
101965,3067.7904220675655
101966,3806.3487908323887
101967,7506.841596925301
101968,4399.3661297910785
101969,2227.2610438081697
101970,4553.5015866230315
101971,2263.9798777245446
101972,4468.335983438405
101973,1877.9210791689775
101974,5115.661731666717
101975,2592.686742842241
101976,3439.463290170696
101977,2258.682761971692
101978,4044.0490119265983
101979,3683.836179232973
101980,1761.5627834794159
101981,2408.277580493346
101982,2445.8302105077187
101983,2922.0441699073663
101984,3025.233761275558
101985,2467.81216954791
101986,5305.3695130013475
101987,3115.6116269013787
101988,2172.065986306878
101989,2025.274173557201
101990,2609.094787395108
101991,3879.475788213703
101992,4211.357190009888
101993,2969.685203484368
101994,7117.299596549059
101995,4175.9887346113255
101996,3037.392634258429
101997,5983.010090127495
101998,2661.6421717803746
101999,2870.356439336964
102000,3724.4927527878704
102001,3233.4349376744312
