row ID,loss
101227,4917.548467550996
101228,2723.6153009842783
101229,4408.993692558382
101230,2413.669979149923
101231,2910.1431501755364
101232,3791.9994770283583
101233,4966.434670805916
101234,3866.7413508961718
101235,4584.652648969037
101236,2421.3286704203174
101237,10809.001940482689
101238,2402.538912396982
101239,2650.6376824323197
101240,2971.874236631501
101241,3740.5410617955986
101242,3698.926706337444
101243,2891.0281275379502
101244,6288.294925520113
101245,4849.405423510172
101246,3777.9705438000346
101247,3218.9274878074743
101248,3654.5665602055906
101249,5022.767693548839
101250,2707.2624114438154
101251,3486.8394994640685
101252,2204.6956998716514
101253,2921.0483914108754
101254,1705.6450259629814
101255,2771.3641491997496
101256,6903.577881136825
101257,3251.0915229966618
101258,4090.016222638025
101259,2529.626272694223
101260,2910.5010853102867
101261,3835.308626659741
101262,6678.8052843688565
101263,2806.7261878377412
101264,2002.4128672917668
101265,3557.4491081721953
101266,2561.865946409762
101267,2715.7432738447587
101268,2797.5306362628544
101269,2249.1251476640573
101270,4940.157873640201
101271,3964.0684572805662
101272,2314.5668844585707
101273,3651.1778729144835
101274,5773.168869725572
101275,2334.468102474939
101276,4737.615667695715
101277,3599.671228024588
101278,3061.0703963669002
101279,1934.981848105142
101280,4621.522087750909
101281,2022.6246443548225
101282,6927.984744564899
101283,6436.210924784427
101284,4062.3436441205013
101285,3467.8841663431303
101286,3799.0951389277684
101287,5289.202445975067
101288,9985.766631998888
101289,2209.7720449565513
101290,4993.671630858707
101291,2494.5124346237862
101292,3270.71814238279
101293,9310.81884117658
101294,2841.5567275929097
101295,3055.2235808648484
101296,2532.751289149276
101297,3657.9116987111247
101298,5001.595553378113
101299,5275.676020939549
101300,5207.643495740276
101301,6735.182061780431
101302,3905.2334407594612
101303,6239.618819060011
101304,2446.858050982418
101305,3108.0228891147017
101306,1619.4820114451663
101307,5432.628241680228
101308,3831.727227802967
101309,3309.6488278968573
101310,3457.0186946856534
101311,2430.6024516092402
101312,3110.35362870447
101313,4509.281154641727
101314,4965.63681269487
101315,5687.352270314798
101316,4195.696674418309
101317,4809.825527001356
101318,2283.9192031648063
101319,2319.250143560712
101320,3041.7678013496043
101321,3156.1223974134673
101322,3113.358567099578
101323,3768.624839980618
101324,2015.8014088670566
101325,4490.254386412571
101326,3542.788395685354
101327,3390.4987989197293
101328,3025.113617120904
101329,3222.2989259698365
101330,3310.979355344657
101331,7118.88671025594
101332,9913.40826466591
101333,8330.799745071636
101334,3116.457814482452
101335,2325.6293143650355
101336,3721.9761771756357
101337,3584.2155139768442
101338,2161.994785395547
101339,6222.9163370568795
101340,4203.549538632867
101341,6075.414991103742
101342,2295.2385234744424
101343,2987.1051725293764
101344,3450.8447748867734
101345,2969.9086451278818
101346,4297.552155520557
101347,1736.3493002932473
101348,2348.3363588254133
101349,3152.2569643509223
101350,6090.2068621903145
101351,1841.7954769591438
101352,9490.51911878872
101353,2330.074752610145
101354,2687.000014166093
101355,1895.4201914887917
101356,2633.815695274341
101357,2894.8802006066653
101358,4305.939287209181
101359,2319.0693174102244
101360,10367.626591752454
101361,2660.621880517261
101362,4569.231567190769
101363,3070.990394134346
101364,2662.281928132384
101365,3270.1920591294547
101366,3486.034005298966
101367,8160.131496607262
101368,2799.657546847656
101369,2222.6888764965142
101370,2626.618340823877
101371,5019.237711064735
101372,2516.456816958367
101373,3355.0528883954635
101374,4366.853366453382
101375,3066.89342969283
101376,3572.7788884355814
101377,2445.9725908009077
101378,3746.1512465146266
101379,3233.5899366142935
101380,3434.851611584503
101381,3856.553796195007
101382,4080.325703622796
101383,3406.9435559039016
101384,2311.724408235467
101385,6923.0213628811
101386,5854.288247724566
101387,2700.32002333441
101388,3719.3906383793233
101389,3321.6724318315123
101390,3134.9083632225656
101391,3113.3962279437374
101392,8252.8851803935
101393,5529.41436150258
101394,3743.212248797143
101395,13704.914947554445
101396,12365.465550890965
101397,5542.965667237366
101398,2724.1014555989605
101399,3208.8793894234577
101400,3794.699336493448
101401,3008.88330295123
101402,1661.057530172296
101403,2569.0433413104747
101404,2089.6694928415773
101405,3629.6708566150014
101406,3491.1965402441183
101407,4014.1849283771494
101408,2840.3816434062774
101409,2099.045295183191
101410,2137.232467508964
101411,2815.0218743505166
101412,2693.445564039027
101413,7829.120348746305
101414,2474.4180014203093
101415,14215.649358486204
101416,4778.198396666898
101417,2656.076309462327
101418,11294.031519662953
101419,2275.1288122204023
101420,5442.80040915793
101421,2323.709265336176
101422,10056.735382344981
101423,6095.171907418299
101424,2768.0712075721635
101425,5918.570108686481
101426,2916.901774172302
101427,3446.295074549592
101428,2141.3686831122486
101429,4068.9504999890632
101430,6119.671839936518
101431,7770.0245880797775
101432,4098.527551618563
101433,3280.5036526420695
101434,2370.6213873203696
101435,2572.2815726064737
101436,6286.842894649076
101437,2904.2034739606956
101438,3147.0011785207907
101439,2768.91703999284
101440,2959.0069100352025
101441,2251.2555880817217
101442,2376.085369108032
101443,2438.946578789488
101444,6949.18550377314
101445,2874.8451904537005
101446,6063.625001404984
101447,4479.432781616084
101448,3385.7445599203807
101449,3047.7335602060775
101450,4881.083300502883
101451,4589.417493119907
101452,3113.5278796018165
101453,8072.6615291012895
101454,3374.292094569579
101455,4388.374649686974
101456,2817.855547552707
101457,11099.010111991192
101458,2305.854374575112
101459,8335.59206844421
101460,2721.607982999527
101461,1893.691986792066
101462,3083.760054395109
101463,3125.3024325515903
101464,2649.3448704558837
101465,3903.6473394210548
101466,4212.368292126081
101467,5376.849161292321
101468,3326.332390485755
101469,3346.61855782337
101470,2519.578849087983
101471,7901.631512826707
101472,5949.3943884986775
101473,2762.7141680889267
101474,2942.0807192410703
101475,2634.0956304420542
101476,2325.29107063381
101477,3004.667679222498
101478,2905.8660638389874
101479,3586.4669589487276
101480,2773.8614568516914
101481,3304.8086680275583
101482,2798.976497598166
101483,2116.6608424955366
101484,3700.432007588487
101485,5842.845497269982
101486,4003.740900211922
101487,2308.340607693929
101488,3619.3407628480813
101489,1989.4262290135591
101490,3145.5830201428653
101491,2085.7270304889375
101492,3786.9455894419684
101493,2595.452373647535
101494,8575.671892212285
101495,2550.8663605851198
101496,2720.2555164663263
101497,3972.581275989635
101498,2559.425729643522
101499,2870.0593349897244
101500,3436.75607447363
101501,4151.473314212964
101502,4637.003742412125
101503,2609.0875710306755
101504,2748.9934947774186
101505,2769.7058371539106
101506,12656.868972295995
101507,3764.013625860046
101508,3597.77332044083
101509,6446.870276538841
101510,1958.142689807929
101511,4304.087749356676
101512,3562.7091907629506
101513,4130.963929872859
101514,3305.5350497115514
101515,13362.252239249892
101516,2262.337424219605
101517,3323.7301098495022
101518,1997.9694128762287
101519,5198.57400278829
101520,3176.6646571378396
101521,2829.9380653849544
101522,2445.2038544331863
101523,3099.288025916216
101524,1803.9763272128657
101525,3525.5171649984713
101526,2478.2711569421785
101527,6017.484781230709
101528,8374.275782478346
101529,8828.636076596023
101530,2373.9174300449986
101531,2748.4153883333656
101532,2723.3838237598566
101533,4932.59657934875
101534,2289.4601688417515
101535,7875.604809946501
101536,2182.8577468099775
101537,2734.11880266941
101538,5198.420748172595
101539,3531.3271967049122
101540,2338.58367638484
101541,4147.877373060074
101542,3221.3061346300815
101543,3495.850897610442
101544,2247.604489156508
101545,2807.8652272211225
101546,2772.737348779021
101547,3181.180052459523
101548,4224.711438284481
101549,2666.530884574602
101550,10307.850645063494
101551,2072.934525220843
101552,3729.1300279761986
101553,5171.139891776066
101554,3284.950806075697
101555,7737.38997318436
101556,2529.8099036185813
101557,10459.234038931476
101558,3403.9912010869966
101559,2236.0428088688727
101560,3793.9598282322163
101561,3850.7135072163155
101562,2626.799021772216
101563,1920.788693865049
101564,2719.254931788789
101565,3036.813928598985
101566,5798.073462448432
101567,3215.2313851265394
101568,3807.1786856541617
101569,2508.4929749219646
101570,2797.566049132407
101571,1950.127567492319
101572,3087.086498939616
101573,4430.767596553467
101574,5663.160262010508
101575,2026.413269690901
101576,2054.731246991073
101577,5624.000437307138
101578,4820.94830065609
101579,3537.523405564171
101580,6543.1687408173875
101581,1874.4287186424413
101582,2117.499685285051
101583,2948.0997985987933
101584,1912.9615861235593
101585,8529.428764672124
101586,4610.451331448516
101587,2747.2335507891285
101588,2746.4704461243355
101589,5620.541583954742
101590,3545.1695303742954
101591,4966.496442810794
101592,3421.269551150142
101593,2706.005324720279
101594,2799.6140716352547
101595,4061.8956036641976
101596,5524.865429539368
101597,3020.119676743986
101598,3467.7108490399623
101599,5926.098232103636
101600,4056.2455869988385
101601,10150.49691790173
101602,3724.767584582276
101603,7765.805070330203
101604,4557.510976393472
101605,2280.353449184665
101606,3086.8458098798437
101607,4016.204271840747
101608,2728.4369978164864
101609,8822.263362344514
101610,2110.377036284197
101611,3618.9584510592986
101612,1928.1446929378922
101613,5644.970575918727
101614,4613.843420381469
101615,3856.290724930592
101616,3352.3979756773365
101617,2415.7410155584816
101618,9858.731160484254
101619,2636.2057571007044
101620,1639.9964192777898
101621,2797.0611682473013
101622,2573.6596820922614
101623,2888.7250926266424
101624,2990.940890944975
101625,4110.6059610683615
101626,2107.1679450080974
101627,6092.190232706423
101628,2657.759013070762
101629,2863.1929978524413
101630,4947.959293847351
101631,5957.211947192665
101632,2260.020801846853
101633,4070.0261497388956
101634,1970.2764300899667
101635,2487.9135208774824
101636,2735.6867910848114
101637,3182.008156671977
101638,3973.865978421972
101639,2671.6107908886042
101640,3324.096792805672
101641,5571.775812473298
101642,3855.353429520794
101643,4829.611093529624
101644,2596.8267584463338
101645,2495.7919595003914
101646,6419.526468249598
101647,2429.0300773245326
101648,2226.282759200472
101649,2371.1847519501202
101650,4114.361544110309
101651,6757.956704341006
101652,8426.438818061451
101653,3098.681953928024
101654,2248.5921992965978
101655,2905.1442008398208
101656,1490.5454989696123
101657,8202.159976147352
101658,11535.856801406058
101659,4847.361075650171
101660,1880.040964914337
101661,2081.350882663705
101662,2139.229900118994
101663,1887.715656627196
101664,3572.323031460861
101665,2732.5640729710512
101666,2529.84083805754
101667,2918.5021116187854
101668,2779.005444093924
101669,1846.9875974627316
101670,12615.828020117477
101671,2691.700813071505
101672,2922.2270879361213
101673,3370.987541740584
101674,2078.0290473777304
101675,3305.918325594329
101676,5592.522229407648
101677,3302.408786350197
101678,3291.8382897108536
101679,4419.336074229674
101680,2799.1814025287304
101681,2102.0545077360166
101682,2445.9082015557733
101683,1997.9241877597638
101684,2499.901131954647
101685,10838.530879075683
101686,5277.360690671864
101687,4751.269977583179
101688,4593.26625717904
101689,2749.2260745537524
101690,3059.280415746797
101691,2185.835497865398
101692,3314.2001925402174
101693,6973.2400148230345
101694,2396.5534558786476
101695,2769.0889311826236
101696,2809.0204588944407
101697,9714.287783618945
101698,3580.1743107479765
101699,3991.5939014265655
101700,2245.1959458687893
101701,2081.2307125953957
101702,2179.5348301209333
101703,4466.6493025640675
101704,1848.184863327302
101705,9970.131190004962
101706,5042.052181751247
101707,6490.259025948981
101708,4192.018781856879
101709,2467.47265874241
101710,9332.267429013982
101711,3740.7865592248427
101712,2301.5758756318137
101713,2870.459850735872
101714,3928.0249037886656
101715,2909.554820459437
101716,7479.447780830789
101717,4989.375744061305
101718,4434.3146368549915
101719,2668.18155240918
101720,5461.98349046646
101721,3886.7617671782964
101722,5514.993837695257
101723,3197.0429674907414
101724,3379.557485263116
101725,2181.2198982379023
101726,3755.664762422354
101727,8200.992592201426
101728,3294.807101828018
101729,3685.566885000825
101730,4101.022769293631
101731,6958.606979467746
101732,4382.063594389976
101733,2716.1176847424413
101734,2798.413719012774
101735,3796.324157877789
101736,5223.839368075667
101737,2540.1844644332405
101738,3960.5153907840563
101739,2803.475147515569
101740,2704.6692539189635
101741,2540.618563874346
101742,7716.458794614856
101743,2128.690079179314
101744,5218.544569773149
101745,6205.587181985293
101746,6063.239148783467
101747,3329.9483310198416
101748,6672.9125192667025
101749,6530.308638549861
101750,2558.947061408817
101751,5566.714543141699
101752,2569.226294294071
101753,2583.90150825579
101754,3083.361718662086
101755,3367.6722111973386
101756,1766.4612317865285
101757,2879.9602041878843
101758,3549.3730367496873
101759,3752.802528871761
101760,5727.801593745212
101761,2087.2565646333683
101762,10274.618593083578
101763,5971.701470460245
101764,5040.426609825548
101765,2778.640713842211
101766,3699.0394748733897
101767,2851.388627947753
101768,3445.883019073541
101769,4353.52503971408
101770,3598.0800454089554
101771,4415.524284091762
101772,4323.048680808882
101773,5589.3484923133865
101774,3435.6304378916225
101775,2924.0267868899373
101776,2982.9671651693334
101777,1921.4429867428294
101778,9204.866867469056
101779,2239.2289977377704
101780,6537.154840087249
101781,2227.37455510939
101782,2957.1300151619994
101783,7579.004453276913
101784,7748.537700359577
101785,2459.287105809396
101786,3065.3039187929116
101787,3010.4967181318025
101788,1965.7305044096356
101789,3151.332422950096
101790,2467.390029559961
101791,4009.9820406430335
101792,3290.438918848611
101793,4280.131630755052
101794,2869.5224750703774
101795,2871.8380802329866
101796,4382.082457297998
101797,5034.650389833459
101798,3214.299144773726
101799,2916.8211282919683
101800,3025.1844371238567
101801,4700.053811285509
101802,9109.729129906922
101803,5457.848713967076
101804,3293.2566432912945
101805,3005.9765067302264
101806,4686.971686780655
101807,2082.3618001247905
101808,5886.289261231887
101809,2359.7930477395626
101810,3863.481738354336
101811,2348.1286260207617
101812,4161.545884052195
101813,3648.144132988109
101814,2504.269353443061
101815,3153.993505100821
101816,2115.288345076391
101817,1778.1366183932346
101818,3319.4661272575004
101819,1483.7999443999624
101820,4346.348042705122
101821,4707.87907123942
101822,5103.270763046057
101823,2214.9317693926428
101824,8016.860831716099
101825,2594.612842580894
101826,13346.052576566795
101827,2601.99015605955
101828,3151.081176483409
101829,2982.5169823053793
101830,4938.042863101406
101831,2763.493795973255
101832,4158.055074301725
101833,1739.680192105619
101834,5609.283539117532
101835,2132.657438006443
101836,3377.120565395544
101837,4680.647978655779
101838,2661.890746856543
101839,6348.7488358529445
101840,3421.3238347207202
101841,2414.720808442946
101842,3359.5027191752492
101843,2748.6190419132017
101844,7486.890647979414
101845,5990.340401099355
101846,9055.921128626636
101847,2925.035278567191
101848,3164.972969674806
101849,3626.571140193599
101850,2053.637315569161
101851,2413.850995749164
101852,2023.8612403948728
101853,4335.119944299831
101854,2429.6019579532585
101855,1995.0801422097531
101856,4560.270413242845
101857,3726.4958148683486
101858,2842.8458107654915
101859,4116.884406306325
101860,2678.5874435888445
101861,2616.135363018542
101862,4305.724380399725
101863,5364.382081445989
101864,2030.9443579289791
101865,3705.458750677459
101866,3573.0765776472686
101867,3304.527166504032
101868,2935.219923138119
101869,4274.1178681004985
101870,6523.494387999403
101871,4619.655923820325
101872,2755.0116215285507
101873,2828.577922037407
101874,3261.9594117164197
101875,4256.849218228845
101876,6031.367917329175
101877,5284.3136465219395
101878,14255.478000822492
101879,2440.6738917279645
101880,2686.6319129522803
101881,2778.848038784617
101882,4955.530187951074
101883,3331.058008438291
101884,2361.5654621142476
101885,2713.8938754687706
101886,2389.8927387117064
101887,13129.883414882845
101888,4854.572477415605
101889,3075.346595625936
101890,3764.1132211228514
101891,1803.3561328685532
101892,10209.681877459367
101893,10105.06992228765
101894,2568.2205330243905
101895,6366.962499060222
101896,2933.159709661911
101897,3441.8753078170594
101898,3693.3882030139675
101899,4261.37609631905
101900,3486.7873347531117
101901,4636.4441102149785
101902,5877.366745511947
101903,1764.9284611107864
101904,6434.016527154621
101905,5079.605039227181
101906,4719.86589960135
101907,3710.776025338393
101908,3519.2912701160076
101909,4465.726254384372
101910,7971.82100185683
101911,1693.1236617903132
101912,3087.8480079202977
101913,4226.738661548477
101914,3719.6008489870014
101915,4354.966218794318
101916,5439.461401470104
101917,2518.964279837753
101918,7395.168522779248
101919,2776.922393670271
101920,3990.490317147715
101921,2736.9188404896813
101922,5010.31034728513
101923,2042.4323002736603
101924,7845.880652091377
101925,4029.4385031549427
101926,2388.8482444955807
101927,8248.54552756673
101928,6539.317069536049
101929,3464.6643050860403
101930,4336.465202293276
101931,3767.0061701188797
101932,2603.5397620231224
101933,3035.823231930857
101934,2843.684460179781
101935,4342.257193644215
101936,3336.179043701506
101937,2901.0893345807262
101938,6906.79287264861
101939,4135.992046555934
101940,2661.8371649141527
101941,4146.004691437199
101942,2621.8928824238455
101943,2619.7352658090285
101944,2893.9757634169387
101945,10016.476023591782
101946,3142.269083082438
101947,2906.403381793574
101948,4424.523168506894
101949,6673.55397781405
101950,4282.726497735016
101951,7846.324296277353
101952,7072.059916743509
101953,4212.196234217337
101954,2893.3284325499544
101955,4301.6661529626135
101956,7669.492268464535
101957,3842.346085553012
101958,4096.790556763894
101959,2262.6202757894075
101960,1900.790099852089
101961,4513.609468570182
101962,8608.920291227696
101963,3254.90262612345
101964,2714.394870565854
101965,3813.8181447808342
101966,3464.6611489848647
101967,4707.452686697907
101968,4619.886240625236
101969,2831.9697935754466
101970,4657.397863497246
101971,2508.8236703508564
101972,4118.924320146912
101973,2107.4432331834396
101974,4824.264424503536
101975,2597.3773780550096
101976,3646.7636142160927
101977,2106.894877401374
101978,4010.0380721167176
101979,3560.593006794465
101980,2226.3049349187995
101981,3105.0348192888982
101982,2732.865711491033
101983,2467.174120415498
101984,3444.102840273581
101985,2554.358856234786
101986,5031.427283898158
101987,3265.8163787598323
101988,2135.9132965037425
101989,2069.0051571489385
101990,2622.4273432289465
101991,3478.645064116403
101992,3724.6460095309753
101993,1917.0249684456262
101994,6709.222522998449
101995,4021.29599912421
101996,2065.4151074065885
101997,5801.049616001517
101998,2947.7227579654846
101999,3273.792343922555
102000,3459.778912832723
102001,3782.2001853331994
