row ID,loss
101225,2511.533504120132
101226,2472.1236067783393
101227,4580.338063421029
101228,2952.8961123087142
101229,4164.675585365298
101230,2742.0259818605928
101231,2982.7789334279514
101232,3466.0830938791437
101233,5164.936961113485
101234,3633.228726428401
101235,3708.3103493927606
101236,2966.9613756653366
101237,9655.714447682938
101238,3337.066194892377
101239,2986.547963420316
101240,2501.1473032925505
101241,4383.227375732674
101242,3629.365976825598
101243,2670.7172406517584
101244,5557.520143161066
101245,4952.917870382651
101246,3037.7633575503
101247,4275.976812651604
101248,3391.4621235973264
101249,4202.512999669464
101250,2759.7678791420353
101251,3406.240366563817
101252,2036.0939819000969
101253,4276.609838679023
101254,2607.570720150148
101255,3757.680079533606
101256,5440.069958405191
101257,3175.844190865588
101258,3951.005791233297
101259,2752.388732769374
101260,2862.3709723210704
101261,4620.470664334361
101262,6290.352751382179
101263,2602.117046802931
101264,1758.4500793959814
101265,3141.3460897671466
101266,2782.7328697926537
101267,2935.3823975517685
101268,2702.379471826514
101269,2924.768963993657
101270,4724.927931788928
101271,3996.3802892418175
101272,2581.69498202574
101273,3551.6745062811897
101274,4524.7760351075085
101275,2734.599064740396
101276,4009.4358426602826
101277,3887.0723951679815
101278,3128.4626005805885
101279,2146.0582693832453
101280,5200.094639274991
101281,2344.935113690484
101282,7005.53343513934
101283,6258.986541715559
101284,4959.399681499831
101285,3536.1469507640886
101286,3953.3220856652815
101287,3936.906014864715
101288,9294.810396621038
101289,2193.1014872730952
101290,6075.106050702583
101291,2602.6408198547283
101292,2325.9780851101214
101293,11050.181437594427
101294,3016.803317577206
101295,2823.577348883899
101296,2865.339899526891
101297,3259.910755596364
101298,5228.620697141347
101299,4521.022315615365
101300,8147.500606768126
101301,7587.2418644718455
101302,3379.8354392914716
101303,6655.605286789168
101304,2532.7566354888954
101305,3368.0505127812658
101306,2001.6459557427786
101307,5342.576506461514
101308,3804.608037934829
101309,3101.703564039949
101310,3163.555700582891
101311,3196.7158490682355
101312,4142.0648090436725
101313,3521.9476062176705
101314,5066.884726972578
101315,4915.009530137305
101316,4206.8721736385505
101317,3788.8769873623514
101318,1816.850998799176
101319,2788.399166107036
101320,3036.7607556029525
101321,3240.65158857755
101322,2987.2928492528245
101323,4267.285392506181
101324,2527.2980151242277
101325,3868.6659175013338
101326,3755.2164359180006
101327,3220.2249219384503
101328,3617.2391814984308
101329,2934.6608369833607
101330,3168.670210697899
101331,5811.538521506161
101332,9592.987234395512
101333,10115.890923491845
101334,3504.080231321226
101335,2326.7402329558126
101336,3291.8292760460945
101337,3923.14845294183
101338,2819.2313175343347
101339,6538.161502064794
101340,4322.334577026999
101341,7493.22410004973
101342,2842.0038550191653
101343,3271.7410869897226
101344,2726.4421954569266
101345,3287.3170263907678
101346,2460.3837144888553
101347,2168.8497388191595
101348,2207.7032719605854
101349,3085.1251211017343
101350,5578.219443824445
101351,2184.931782302129
101352,8015.119867199841
101353,2665.232741102041
101354,2293.571623933433
101355,2118.950319061358
101356,2688.7303107298317
101357,2930.2556341376044
101358,4082.9522951767203
101359,2417.665472805483
101360,10589.566844480309
101361,3100.4983019694296
101362,5058.146683267061
101363,2570.1384769143833
101364,3099.2533619921046
101365,3215.597777723786
101366,3369.1384129206244
101367,7966.121160138585
101368,2681.1015936689387
101369,2523.3058532177115
101370,2612.2138699726197
101371,5221.143301366114
101372,2757.6082779595768
101373,2875.9189185780724
101374,3484.2762465718183
101375,3035.390166732474
101376,3416.054476678604
101377,2726.8673156317564
101378,3217.5389868348916
101379,3456.445621892753
101380,2942.5228783505027
101381,1945.3862324006495
101382,3552.121444677644
101383,2684.413470478989
101384,2917.9372319807767
101385,6421.069138480208
101386,5814.009163817986
101387,2675.4471902297223
101388,4667.492100073266
101389,3643.462914562679
101390,3887.7036284230508
101391,3155.2383687255183
101392,7998.741384128975
101393,4070.4065061886495
101394,3331.154201401769
101395,14023.953603395947
101396,12993.402788960511
101397,6550.592770805071
101398,3825.204698000652
101399,3263.2879967998097
101400,5037.117904489435
101401,3298.4146572611685
101402,2119.8696566794774
101403,2360.5601891864962
101404,2625.8551722209995
101405,2685.4006674707393
101406,3709.2354234981776
101407,4171.921366005098
101408,2935.9641433461893
101409,3469.244182099655
101410,2291.178658110808
101411,2957.5471247594655
101412,2811.6527237063383
101413,6833.955411272324
101414,2567.862568814881
101415,18309.760712223924
101416,5235.584736589238
101417,2533.5883580559707
101418,28021.446303562676
101419,2124.982547888468
101420,6242.2274233845765
101421,2350.0408955989965
101422,6974.618568118004
101423,5020.428352878088
101424,3042.8017462919847
101425,6123.65854253361
101426,2646.279009437401
101427,3637.8831641955862
101428,2668.408341099171
101429,3965.916490409511
101430,5445.5810685380675
101431,6942.917335140684
101432,4155.72960231609
101433,3148.0680474717483
101434,7499.525785744011
101435,2859.9412849942714
101436,6964.334240973066
101437,2453.263681573347
101438,2929.4985742110234
101439,5615.22299339207
101440,3472.628041735693
101441,2196.1754470720284
101442,2773.810556909511
101443,2394.969306426832
101444,7450.915035628864
101445,2979.563813618535
101446,6775.769966288966
101447,4032.5797757413534
101448,2883.2152704823698
101449,2909.9272115595377
101450,4738.493301510217
101451,5695.53855404676
101452,2516.8748281160365
101453,6663.847878143424
101454,2878.9296206180875
101455,4973.864180992304
101456,3155.3883030219176
101457,10824.116978544733
101458,2673.2055608260107
101459,6931.181243986703
101460,2898.480830482967
101461,2122.881943590998
101462,2793.408116745724
101463,3576.365038593305
101464,2885.2616919788884
101465,4036.8254055462867
101466,3878.831435745076
101467,4562.72951607203
101468,2854.1770933597386
101469,2667.5596614226374
101470,2612.2409346513577
101471,9367.175538005935
101472,5034.4428222775305
101473,3800.750986922789
101474,3020.9937157653308
101475,3450.387563883937
101476,2258.9087498192657
101477,3026.2658931710007
101478,3416.1919745201935
101479,3226.969238114824
101480,2619.9487813925844
101481,3030.5112520191574
101482,3605.7387930770537
101483,2123.2622474137133
101484,5181.093083895219
101485,4628.400726659066
101486,4322.150852350914
101487,2901.36678799234
101488,4018.4174338716107
101489,1819.1048615352752
101490,3402.637523915188
101491,2301.088923885708
101492,3745.8693099753873
101493,2769.2224011451494
101494,7700.6246592015195
101495,2609.853028855688
101496,2685.188649216182
101497,5031.063734353153
101498,2324.8745829087775
101499,3125.9955100938987
101500,3224.5876000243834
101501,4719.347073752663
101502,4589.643364946051
101503,2418.391557112976
101504,3011.421744427464
101505,3007.1999498490122
101506,10574.373533731692
101507,3133.4053132064837
101508,3530.757115270633
101509,6193.808267823649
101510,2118.4118023148185
101511,4381.151343639374
101512,4221.959714498161
101513,4485.841724102559
101514,2820.494311993623
101515,8012.934487141239
101516,2692.4359390129493
101517,3465.202877497773
101518,1795.7792947341104
101519,4252.91382323284
101520,3497.2977724927855
101521,2886.0316824450974
101522,2733.7664445852165
101523,3140.370125172254
101524,1863.0967132255848
101525,3739.1466660619935
101526,1839.8982987498798
101527,6401.869562490349
101528,8096.387619367758
101529,7535.677739228874
101530,1912.2203157850006
101531,2557.346132813357
101532,2565.442884909929
101533,5247.755990168291
101534,2502.6825977424073
101535,7507.680202401062
101536,2485.7059658601092
101537,3628.129466679615
101538,4776.683617443255
101539,4166.655581358282
101540,2356.55060530754
101541,5001.874363519601
101542,3471.357980838364
101543,4281.811076699706
101544,2052.6320274799505
101545,3206.7413486148835
101546,2959.6287788952004
101547,2917.0323581322195
101548,4514.320904112344
101549,3103.5763457420544
101550,9107.523072410737
101551,2240.1753831575415
101552,3743.113245340602
101553,4165.103735405679
101554,2841.0373222063004
101555,7040.325141654146
101556,2166.6144036962946
101557,11612.620524298927
101558,3416.4833972497654
101559,2564.214539836895
101560,4383.466965574228
101561,3941.697272388078
101562,3202.3442363535455
101563,2634.01284711971
101564,2268.4888037667433
101565,2681.993860999749
101566,5048.370415603879
101567,2606.0265901297403
101568,3309.850990630258
101569,2362.4774111135844
101570,2665.913664183748
101571,1951.3474241746974
101572,2870.4300400677985
101573,3511.222332764963
101574,4598.749547855974
101575,1992.2559805421065
101576,2622.5967466822517
101577,4718.877461421417
101578,5273.8768177521415
101579,2916.752389380823
101580,7838.348822519519
101581,1584.473055402064
101582,2368.846746940077
101583,2608.810528242425
101584,2048.0461640644753
101585,8699.690610690544
101586,4585.207133717965
101587,2827.789148248725
101588,2744.722669451604
101589,5328.842472715144
101590,3845.7197323576142
101591,5075.326339626343
101592,2814.68057830738
101593,2733.1633301027155
101594,2832.842325911057
101595,3670.853924044785
101596,3827.6026804971116
101597,2841.362082544638
101598,3042.024369429933
101599,5518.111969859035
101600,3886.867562801795
101601,10091.026840616703
101602,3404.6667696161885
101603,7036.959594888301
101604,4583.9710131505635
101605,2570.5610613964627
101606,3155.2796584871276
101607,2543.8274539162026
101608,2322.0681949100876
101609,7575.156839810168
101610,2357.6730656311
101611,3951.9742284047234
101612,1931.3156469905323
101613,4069.0358166351166
101614,5921.199678119966
101615,3885.416162809184
101616,3347.495838935632
101617,2359.5203390255333
101618,8918.768935510298
101619,2385.2545439020473
101620,2066.289540380536
101621,2880.148080452868
101622,2692.2748598423345
101623,3495.174289329561
101624,2937.4102130354036
101625,3428.8510921968104
101626,2877.5374774874213
101627,5051.354483668759
101628,2888.6481544999706
101629,2459.4252252915894
101630,4696.827343917963
101631,5797.182908111446
101632,3055.7672007402684
101633,3466.1249759105317
101634,1702.990276709774
101635,2535.590493767191
101636,2670.774694618594
101637,2904.449279805293
101638,3327.6508686626194
101639,2724.4812496504383
101640,2914.991348754172
101641,6684.7821123099775
101642,4503.230272277746
101643,5081.259729376438
101644,2296.671329495686
101645,2660.481292362552
101646,4725.158299726801
101647,2636.9032133198107
101648,2396.5148947698235
101649,2491.448932363585
101650,3449.3168167961935
101651,5059.911634443324
101652,7062.097610578749
101653,2626.9215110352634
101654,2262.6427128019855
101655,2912.744723544169
101656,1578.4088930296448
101657,6934.452782825768
101658,18432.35055879928
101659,4370.224377957154
101660,2130.0175440449957
101661,2423.23719563854
101662,2123.581997285112
101663,1728.6592418835019
101664,3327.1052071064273
101665,2935.8055259302705
101666,2486.3754576552005
101667,3331.0579630253733
101668,3092.541868891592
101669,2128.820854031921
101670,10010.146666959808
101671,2535.589531372757
101672,3478.157248389018
101673,3050.9118273297627
101674,2384.3587827661286
101675,3316.690878479303
101676,5626.240995564922
101677,3327.6514336625705
101678,3172.543582728266
101679,3986.447854939208
101680,3009.1451774255497
101681,3334.744353802401
101682,2354.8142030204313
101683,2058.635660893732
101684,2560.0692197473336
101685,10055.619503932365
101686,5649.5906033571255
101687,4002.3576021806193
101688,5666.028487131001
101689,2724.8145032071625
101690,3096.5288215824967
101691,2619.9780589072943
101692,3129.7704914357723
101693,5810.958094420341
101694,2740.513870014638
101695,3002.814679944271
101696,2489.783687366995
101697,9971.356528494205
101698,3915.8980746764846
101699,3220.635218288015
101700,2569.997033388907
101701,1875.0535103738807
101702,2217.508747706018
101703,4631.547485993157
101704,2376.449325831739
101705,7473.915451703495
101706,5303.309431442039
101707,4904.686504197877
101708,3888.028582348218
101709,3111.225906776625
101710,7395.755407626055
101711,3320.4701638470033
101712,2971.6296792437734
101713,3099.8416576806217
101714,4221.211971415937
101715,3406.254382267449
101716,7818.065971553969
101717,5460.924917018511
101718,4511.853764479003
101719,2869.871159466943
101720,5784.417274700724
101721,3794.0888560443937
101722,4982.046317936273
101723,3578.4723161637703
101724,3310.60478285304
101725,2856.430385267002
101726,4745.269480750659
101727,8485.237440105291
101728,2721.0567759537403
101729,3223.5978234923778
101730,4951.047649484508
101731,10418.040924583958
101732,4131.355416783965
101733,2210.8413773765415
101734,2744.5517779444176
101735,3954.8376126404623
101736,5275.6935618821535
101737,2487.303367820911
101738,3105.8380260320255
101739,2426.7744445693274
101740,2787.5768101657486
101741,2697.0010904648752
101742,6853.200651756448
101743,2325.004953302776
101744,6190.562014427363
101745,5594.070522806088
101746,5459.74409303234
101747,3607.391292496883
101748,4818.206978069917
101749,5908.617249332841
101750,2647.4287740927407
101751,4634.566548850165
101752,2476.8165299503703
101753,2713.9280799002872
101754,3552.087366822662
101755,4104.632404127351
101756,1751.9666493744203
101757,2865.513854716858
101758,3386.0102119808753
101759,2969.470327806575
101760,5004.979535637014
101761,2365.65518988293
101762,9022.575757339375
101763,5788.671023524669
101764,4215.647296457099
101765,2540.5612004590644
101766,3561.75781086432
101767,2761.063852644204
101768,3207.8077531092276
101769,3933.6149882119557
101770,3394.7828659342254
101771,3635.0084074138927
101772,7782.410254525804
101773,5640.142319596274
101774,3191.6677317472995
101775,2847.0966452013804
101776,3079.2989835974795
101777,2275.4890523507006
101778,13518.020648584059
101779,2325.1460375573047
101780,7562.105683762998
101781,2312.0728386373366
101782,3410.615353084879
101783,8485.589142301795
101784,8441.225493361242
101785,2612.715921159846
101786,2963.1588050068094
101787,3376.672771459871
101788,2361.3481050875357
101789,3057.3684904843217
101790,2399.713535903397
101791,3876.5185119188877
101792,3049.7489068380246
101793,4270.730462809314
101794,3160.0235612938063
101795,3378.885072008931
101796,4442.7210217298
101797,4484.647748545855
101798,2902.1508837725682
101799,2850.5897463593956
101800,3129.9435245734044
101801,5312.208591162523
101802,6484.856891457434
101803,5486.8542632823
101804,3104.0629953811663
101805,3001.5683667817584
101806,4142.016571575866
101807,2114.797628951898
101808,4625.981010712086
101809,2665.7509109144216
101810,3987.738277806117
101811,2439.802212297844
101812,4279.427324065219
101813,4486.314005240015
101814,3982.3856901477
101815,4219.618779179406
101816,2003.8834920260879
101817,2555.8570421317627
101818,3518.907068781914
101819,1584.1777453199697
101820,5758.151693508473
101821,5206.043236145214
101822,4213.816357522294
101823,2186.1314274098463
101824,8995.498018383181
101825,2410.1782709283148
101826,13192.01750070367
101827,2942.034286506421
101828,3593.5696238798023
101829,2618.6046909903225
101830,3992.5284093887726
101831,2804.8475101678705
101832,3917.472942513188
101833,1915.9048072852527
101834,5123.191249240063
101835,2372.503516762845
101836,4892.07751789072
101837,5107.601629530159
101838,2506.762470839664
101839,5544.271297753268
101840,3411.3848948905697
101841,2635.3311669584227
101842,2480.665340159854
101843,3265.800432891732
101844,5118.664702330969
101845,6052.316816024659
101846,9850.967106866661
101847,2712.1803117467634
101848,2630.1906443879866
101849,3826.486261874816
101850,2216.043486657679
101851,2627.23069744076
101852,2623.720264965005
101853,5234.996028234147
101854,2687.289791368831
101855,1902.7215159530126
101856,5694.480016454426
101857,3254.8062226435522
101858,2916.672162896341
101859,4586.831694041157
101860,2923.588957115097
101861,2904.191190826811
101862,4485.7131423117125
101863,5097.20974693919
101864,1575.8482227739134
101865,3248.778383479355
101866,3874.979522046332
101867,3138.739690208878
101868,2918.552584752185
101869,4409.304380144556
101870,5719.88713763747
101871,4791.292906504139
101872,3351.508741042679
101873,4060.07903398861
101874,3623.794859740955
101875,4920.701645029015
101876,4957.524105383966
101877,4535.415176042084
101878,9969.748724931693
101879,2619.85897261741
101880,2978.3109306891465
101881,2908.4028629043937
101882,5383.729111424101
101883,3345.7057819977294
101884,2666.206600901504
101885,2214.5748117712487
101886,2212.154752144277
101887,12254.419603373886
101888,4203.0400364802845
101889,3202.215509108046
101890,3716.9364095861383
101891,2309.309385745562
101892,7229.2185207260145
101893,10465.608994660577
101894,2637.3429158802683
101895,6038.518894591224
101896,4789.262809660943
101897,2983.0669349658515
101898,3390.997037102279
101899,4098.137903137646
101900,3182.3233770133047
101901,5089.454365841071
101902,5587.319612460643
101903,2673.1648017398124
101904,6644.03550598886
101905,4438.717448515286
101906,4497.778215672423
101907,4321.521270172169
101908,3364.3765580190543
101909,4445.4614574362095
101910,6602.320437616867
101911,2287.7012632487013
101912,3474.119090704619
101913,4142.8548796587365
101914,3101.4372243916837
101915,4651.660413267044
101916,5973.882201694493
101917,3455.5331094739436
101918,7573.369537046722
101919,3758.4836148611785
101920,3889.294698846736
101921,2655.4253271604557
101922,4937.879304053027
101923,2150.3117951790005
101924,14737.755301095654
101925,4006.3202062962678
101926,2549.8616003981138
101927,6947.744173548589
101928,5816.366385907492
101929,3910.619232232014
101930,4387.540067126593
101931,4197.262530427336
101932,2818.6216827982917
101933,2990.97646603944
101934,2112.5126384303303
101935,3610.9765309811214
101936,3066.760373733581
101937,3732.501091730006
101938,7297.1839353045525
101939,4708.432144125177
101940,2633.3322503837544
101941,3261.0981573991257
101942,3384.2689196620463
101943,4309.385900401859
101944,3046.3543794333114
101945,8114.223505634667
101946,3133.576689387329
101947,2736.325243864154
101948,5137.948617317558
101949,5923.752982334887
101950,4224.27448465243
101951,8953.57830890543
101952,7074.734730646207
101953,3565.4205865835715
101954,3337.8030466200767
101955,4572.649736545878
101956,5815.664084747357
101957,3686.537665846964
101958,4096.092538497396
101959,2548.736421987237
101960,2325.1994834079774
101961,4633.897061305326
101962,8134.447032919224
101963,2944.204986077429
101964,2501.3369896684712
101965,6326.545981326814
101966,4195.743057792137
101967,7176.813762752749
101968,4618.489922855173
101969,2308.6048063107896
101970,4748.587084754465
101971,2234.169999563849
101972,4520.19918165144
101973,2165.9218506044976
101974,4830.524886160254
101975,2602.8616073412645
101976,3465.8368272002263
101977,2222.9495905386366
101978,4113.804702754862
101979,3704.3742658757023
101980,1850.9278619105755
101981,2441.8307474176145
101982,2627.789013376154
101983,3278.384935062429
101984,3560.9604824950216
101985,2723.4308486334853
101986,5347.904508635608
101987,3310.1557575760685
101988,1993.1418281153888
101989,1792.2736505776327
101990,2750.874645696643
101991,4156.207241057675
101992,4198.422481072925
101993,3173.065344114296
101994,7264.756384483916
101995,4422.286586603457
101996,2993.628378678862
101997,6170.215583001931
101998,2626.4202272855077
101999,2798.848033088565
102000,3925.8465343208964
102001,3343.953752084218
