row ID,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,cat1,cat2,cat3,cat4,cat5,cat6,cat7,cat8,cat9,cat10,cat11,cat12,cat13,cat14,cat15,cat16,cat17,cat18,cat19,cat20,cat21,cat22,cat23,cat24,cat25,cat26,cat27,cat28,cat29,cat30,cat31,cat32,cat33,cat34,cat35,cat36,cat37,cat38,cat39,cat40,cat41,cat42,cat43,cat44,cat45,cat46,cat47,cat48,cat49,cat50,cat51,cat52,cat53,cat54,cat55,cat56,cat57,cat58,cat59,cat60,cat61,cat62,cat63,cat64,cat65,cat66,cat67,cat68,cat69,cat70,cat71,cat72,cat73,cat74,cat75,cat76,cat77,cat78,cat79,cat80,cat81,cat82,cat83,cat84,cat85,cat86,cat87,cat88,cat89,cat90,cat91,cat92,cat93,cat94,cat95,cat96,cat97,cat98,cat99,cat100
100426,DP,O,A,BJ,AH,A,BS,BI,K,J,J,E,E,E,A,D,0.307628,0.318249,0.490001,0.237677,0.68211,0.327242,0.401637,0.47669,0.25753,0.27777,0.287238,0.358319,0.462347,0.267727,B,B,A,A,B,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,B,B,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,D,B,A,D,D,A,A,C,B,D,B,A,A,A,A,A,C,D,C,E,E,D,T,I
100427,DJ,O,A,BM,AH,C,DX,BI,K,J,I,E,E,A,A,A,0.327915,0.32157,0.611431,0.238902,0.874863,0.424491,0.424124,0.60087,0.35127,0.43919,0.362003,0.620805,0.527991,0.534409,B,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,D,B,B,D,C,C,C,C,B,D,B,A,A,A,A,A,E,D,C,E,E,D,T,J
100428,HK,N,A,AE,K,C,CO,BI,F,I,F,F,G,A,A,A,0.622276,0.609277,0.687115,0.360869,0.422268,0.690216,0.498919,0.33906,0.62542,0.73106,0.642763,0.555782,0.54977,0.327354,B,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,B,B,C,B,C,B,A,A,A,B,H,D,D,E,E,G,E,R,F
100429,JR,P,A,AD,AM,C,CS,BI,G,H,E,F,L,A,A,A,0.797841,0.862189,0.854872,0.833436,0.281143,0.908927,0.610807,0.7808,0.93383,0.82889,0.894333,0.488789,0.26357,0.309621,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,D,B,A,B,D,B,D,A,A,G,H,B,B,C,E,G,C,T,N
100430,HK,K,I,X,AG,A,EM,CL,J,F,F,G,G,A,A,A,0.765962,0.753252,0.000228,0.782473,0.836443,0.012683,0.069503,0.7133,0.00008,0,0.000016,0.862654,0.777587,0.946616,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,B,B,A,B,B,B,A,A,A,G,H,D,D,D,E,F,A,P,K
100431,DC,K,A,K,L,E,CS,BI,B,F,J,D,D,A,A,F,0.180456,0.178698,0.250991,0.830649,0.281143,0.230131,0.252348,0.43518,0.33987,0.26029,0.359329,0.245921,0.201309,0.83324,A,B,A,B,A,A,A,A,B,A,B,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,D,B,B,B,D,A,B,A,B,B,B,A,A,A,A,A,C,B,D,E,E,A,P,H
100432,DF,K,C,AE,U,A,BT,BI,B,F,I,E,E,A,A,A,0.275431,0.270746,0.310026,0.295325,0.422268,0.290374,0.373185,0.26847,0.39447,0.37493,0.478678,0.199504,0.440642,0.267727,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,D,B,B,D,D,B,B,C,B,B,B,A,A,A,C,A,D,D,D,E,C,A,P,M
100433,HJ,J,A,K,AA,E,CS,AB,B,E,G,E,G,A,A,D,0.377724,0.369858,0.321548,0.62271,0.281143,0.430536,0.4077,0.36083,0.46853,0.52221,0.629339,0.358319,0.215772,0.83884,A,B,A,B,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,B,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,D,B,B,B,B,B,D,C,B,B,B,A,A,A,C,H,D,B,D,E,A,A,P,F
100434,KC,I,A,X,AF,A,EB,BI,H,F,F,I,I,C,A,A,0.832976,0.821749,0.287682,0.215049,0.281143,0.499765,0.692108,0.6984,0.39849,0.57172,0.459904,0.737068,0.506105,0.864586,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,C,B,B,C,B,B,B,A,A,A,A,A,D,D,A,E,C,A,F,B
100435,HV,N,I,AS,E,A,CO,BI,K,I,G,F,G,A,C,A,0.721444,0.708275,0.672607,0.812299,0.281143,0.671825,0.602328,0.54236,0.52519,0.68997,0.623912,0.681761,0.634224,0.493605,A,A,B,A,A,B,A,B,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,B,A,A,A,A,D,B,A,D,D,B,B,C,B,D,B,A,A,B,A,A,D,D,C,E,C,D,T,K
100436,GI,J,A,H,T,A,EG,BI,D,F,G,F,E,A,A,F,0.3925,0.384201,0.231475,0.190757,0.281143,0.355523,0.646389,0.3128,0.40252,0.31961,0.305371,0.422197,0.634224,0.215482,B,B,A,A,A,A,A,A,B,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,D,B,B,D,D,B,B,C,B,B,B,A,A,A,A,A,D,D,C,E,C,A,D,I
100437,DP,K,A,BM,AH,A,CS,BI,B,F,H,E,E,E,A,A,0.338312,0.366307,0.339244,0.29546,0.78323,0.3735,0.381883,0.36083,0.44352,0.45017,0.475784,0.785784,0.592681,0.614134,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,B,B,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,B,B,C,B,B,B,A,A,A,B,H,D,D,D,E,C,A,P,F
100438,CR,L,E,AF,AN,A,EL,BI,B,H,J,E,D,A,A,A,0.223038,0.236124,0.351299,0.283047,0.508483,0.242006,0.2791,0.25461,0.34365,0.35434,0.31405,0.681761,0.527991,0.208655,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,B,B,C,B,B,B,A,A,A,D,A,C,D,D,E,E,A,P,M
100439,CK,K,A,AE,AH,A,CS,BI,B,G,J,E,D,A,A,O,0.24541,0.241676,0.298734,0.234583,0.718531,0.220686,0.289239,0.27797,0.38249,0.31003,0.312802,0.737068,0.711159,0.412789,A,B,A,A,A,A,A,A,B,B,B,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,D,B,C,B,D,B,B,C,B,B,D,A,A,A,A,A,C,D,D,E,E,A,P,I
100440,CR,K,J,X,AH,C,CO,BI,B,H,I,F,D,A,A,A,0.304315,0.301921,0.333292,0.251828,0.422268,0.281728,0.314502,0.64027,0.34365,0.45567,0.327952,0.827585,0.745801,0.886774,A,A,A,B,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,D,B,A,D,D,B,B,C,B,B,B,A,A,A,A,A,D,D,D,E,E,A,P,I
100441,CR,M,E,AF,AH,C,CM,BI,I,I,J,E,D,A,A,A,0.223038,0.236124,0.398113,0.252641,0.568839,0.288922,0.304483,0.26847,0.38249,0.33428,0.299256,0.737068,0.527991,0.208655,A,A,A,B,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,B,B,C,B,B,B,A,A,A,B,A,D,D,E,E,E,A,S,O
100442,LN,O,A,AD,AP,A,CL,BI,G,G,E,F,K,B,A,I,0.832976,0.832658,0.814573,0.481342,0.38056,0.876865,0.671339,0.97189,0.93383,0.8351,0.906291,0.785784,0.336963,0.738221,B,B,A,A,B,A,A,A,B,A,A,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,D,B,B,D,D,B,B,C,B,D,B,D,A,A,A,A,D,D,C,D,A,C,T,H
100443,CW,M,A,F,E,C,CL,BI,E,J,G,E,D,A,A,A,0.4961,0.485119,0.572812,0.805583,0.465115,0.611915,0.724409,0.61229,0.46853,0.57716,0.376862,0.785784,0.944251,0.412789,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,B,A,A,A,D,B,B,D,D,B,B,A,B,D,B,A,A,A,G,H,D,D,C,E,C,D,T,I
100444,HX,J,A,I,AG,C,EG,AB,B,E,G,F,H,A,A,A,0.472726,0.462286,0.301535,0.783404,0.543117,0.429383,0.464187,0.41182,0.43731,0.50556,0.576644,0.299102,0.230975,0.62377,B,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,B,A,B,A,D,B,B,D,D,B,D,C,B,B,B,A,A,A,A,A,D,B,D,E,A,A,P,I
100445,HX,I,A,BC,V,A,EG,BI,B,E,G,F,H,A,A,G,0.453334,0.443374,0.282249,0.190367,0.666857,0.433999,0.42533,0.46477,0.46853,0.56627,0.606064,0.358319,0.215772,0.775744,A,B,A,A,A,A,A,A,A,B,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,D,B,B,D,D,B,B,A,B,B,B,A,A,A,G,H,D,B,D,E,A,A,P,F
100446,CS,L,C,AK,Y,A,EL,AT,B,H,J,E,D,A,A,C,0.239678,0.236124,0.339244,0.431802,0.281143,0.235381,0.28359,0.3026,0.31581,0.27777,0.311557,0.555782,0.527991,0.195483,A,B,A,A,A,B,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,B,A,A,A,D,B,B,D,D,A,A,D,B,B,B,A,A,A,A,A,C,D,D,E,E,A,P,K
100447,AJ,K,A,AX,E,A,BC,AP,A,G,K,E,C,C,A,A,0.180456,0.178698,0.238667,0.818329,0.281143,0.169579,0.287194,0.30768,0.26401,0.20861,0.230658,0.061,0.592681,0.189137,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,B,C,C,B,B,B,A,A,A,B,A,D,B,C,E,E,A,D,I
100448,DP,K,C,BM,K,A,CS,BI,B,F,H,E,E,A,A,A,0.338312,0.366307,0.339244,0.361542,0.78323,0.3735,0.381883,0.36083,0.44352,0.45017,0.475784,0.785784,0.592681,0.614134,B,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,B,D,C,B,B,B,A,A,A,A,A,D,D,D,E,C,A,P,J
100449,CD,M,N,AK,J,A,EL,Y,B,I,L,E,C,A,A,A,0.169206,0.167768,0.339244,0.394629,0.281143,0.178193,0.233388,0.25918,0.2418,0.2123,0.199379,0.488789,0.527991,0.18295,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,B,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,D,B,B,D,D,A,A,C,B,B,B,A,A,A,A,A,C,D,D,E,D,A,P,I
100450,FG,K,A,BO,AH,E,DU,BI,B,F,H,F,E,A,A,A,0.415029,0.40609,0.263731,0.277936,0.430765,0.343492,0.515078,0.36083,0.35511,0.32446,0.428416,0.100099,0.728827,0.275813,B,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,B,A,D,B,B,D,D,B,D,C,B,B,B,A,A,A,A,A,D,D,D,E,C,A,P,I
100451,HN,H,A,AT,U,A,CL,BI,H,G,F,I,G,A,B,A,0.802827,0.790803,0.173647,0.294422,0.551723,0.411047,0.947899,0.50658,0.20266,0.43919,0.164112,0.827585,0.832339,0.473202,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,D,B,D,B,D,C,B,A,D,A,B,A,A,A,B,H,E,C,A,E,E,A,E,F
100452,MK,J,A,AT,AH,A,CL,BI,D,F,F,N,L,D,A,D,0.991622,0.990315,0.330336,0.23467,0.577339,0.535867,0.907969,0.45883,0.52309,0.52221,0.512009,0.737068,0.80643,0.52423,A,B,A,A,B,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,D,B,D,B,D,B,B,C,B,B,C,A,A,A,A,A,D,D,D,E,A,A,P,I
100453,LN,O,C,L,AS,A,CS,BI,G,G,F,F,K,B,A,A,0.82184,0.832658,0.810511,0.731913,0.281143,0.846712,0.572193,0.97973,0.93383,0.8351,0.906291,0.681761,0.336963,0.761209,B,A,A,A,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,D,B,B,D,B,D,B,A,B,D,B,D,A,A,G,H,D,C,C,D,A,C,T,I
100454,HK,O,A,AE,I,A,EB,BI,K,K,G,E,G,D,A,A,0.622276,0.609277,0.763747,0.29432,0.422268,0.707294,0.580868,0.35533,0.38249,0.74817,0.458463,0.620805,0.54977,0.327354,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,D,B,B,D,D,B,B,C,B,D,B,A,A,A,A,A,D,D,C,E,C,D,T,I
100455,DJ,Q,E,AE,AE,A,EB,BI,K,N,I,E,E,A,A,A,0.327915,0.32157,0.731059,0.194723,0.422268,0.460158,0.388663,0.37194,0.29095,0.43919,0.222528,0.555782,0.527991,0.373816,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,B,B,B,C,B,D,B,A,A,A,A,A,D,D,C,E,E,D,T,J
100456,CP,K,A,BG,AS,G,O,AB,B,G,L,E,D,A,A,C,0.202159,0.199761,0.246011,0.715689,0.295397,0.164506,0.235603,0.24123,0.30859,0.2123,0.307837,0.078346,0.440642,0.176921,A,B,B,B,A,A,A,A,A,A,A,B,A,A,A,A,A,B,A,A,A,A,A,A,B,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,B,A,D,B,B,D,D,B,B,A,B,B,B,A,A,B,G,H,D,B,D,E,E,A,P,I
100457,GC,P,A,Y,AS,A,AI,BI,K,L,J,F,F,A,A,G,0.453334,0.454705,0.651733,0.715676,0.551723,0.350956,0.361715,0.81542,0.32128,0.36458,0.283689,0.422197,0.506105,0.463029,A,B,A,A,A,A,A,A,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,B,B,C,B,D,B,A,A,A,A,A,D,B,C,E,E,D,T,L
100458,IG,P,A,AD,Y,A,CS,BI,K,K,G,F,H,C,A,C,0.727671,0.714544,0.768525,0.433354,0.281143,0.70043,0.605869,0.87172,0.521,0.61459,0.51056,0.422197,0.440642,0.730249,B,B,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,B,B,C,B,D,B,A,A,A,A,A,D,C,C,E,C,D,T,O
100459,MG,G,A,K,G,A,CL,BI,H,E,F,M,L,B,A,A,0.94945,0.944062,0.137051,0.208093,0.281143,0.350688,0.857004,0.2732,0.37065,0.5,0.280167,0.422197,0.484196,0.873871,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,D,B,B,D,D,B,B,A,B,A,B,A,A,A,G,H,D,D,C,E,C,A,J,I
100460,CK,L,A,BM,AH,A,EG,BI,B,H,J,E,D,C,A,A,0.223038,0.220003,0.333292,0.254809,0.908217,0.240069,0.283691,0.24564,0.30859,0.32446,0.330514,0.737068,0.61366,0.473202,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,D,B,B,D,D,B,B,C,B,B,B,A,A,A,B,A,C,D,D,E,E,A,P,I
100461,DP,N,F,BJ,I,A,CL,BI,I,I,I,E,E,A,A,A,0.341813,0.335036,0.533284,0.295069,0.913847,0.407919,0.460752,0.50658,0.41471,0.45017,0.461344,0.737068,0.506105,0.267727,B,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,A,A,C,B,B,B,A,A,A,B,H,C,D,E,E,C,A,S,F
100462,DJ,O,E,N,AK,A,CO,AB,I,K,J,E,E,A,A,A,0.275431,0.270746,0.503333,0.478703,0.413817,0.322085,0.308469,0.34987,0.31945,0.22755,0.21854,0.620805,0.397983,0.52423,B,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,D,B,B,D,D,B,B,C,B,B,B,A,A,A,B,A,D,D,E,E,E,A,S,I
100463,CR,L,A,AS,AF,C,CO,AB,B,H,J,E,D,B,A,J,0.257148,0.26476,0.333292,0.21663,0.491114,0.252511,0.269279,0.5006,0.33611,0.3148,0.31405,0.555782,0.634224,0.373816,A,B,A,B,B,A,A,A,B,B,A,B,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,D,B,B,B,D,B,A,C,B,B,B,A,A,A,A,A,C,D,D,E,E,A,P,G
100464,HK,K,A,AE,AN,C,EG,BI,B,F,H,H,G,A,A,A,0.705501,0.692256,0.345247,0.286986,0.87101,0.364464,0.39101,0.26847,0.46226,0.50556,0.54667,0.620805,0.692825,0.327354,B,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,D,B,C,B,B,B,A,A,A,B,H,D,D,D,E,C,A,P,F
100465,CR,L,R,AS,AL,A,CO,BI,B,H,J,E,D,A,A,A,0.257148,0.26476,0.333292,0.702309,0.491114,0.252511,0.284494,0.5006,0.33611,0.3148,0.31405,0.681761,0.634224,0.373816,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,B,A,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,D,D,C,B,B,B,A,A,A,A,A,D,D,D,E,E,A,P,I
100466,GS,J,E,BM,O,A,BS,BI,A,E,H,F,F,A,A,A,0.430255,0.443374,0.26115,0.496194,0.68211,0.335056,0.360303,0.62358,0.35897,0.41743,0.487367,0.127059,0.484196,0.383428,B,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,D,B,B,D,D,B,B,C,B,B,B,A,A,A,A,A,D,B,C,E,C,A,D,A
100467,DJ,K,A,BM,AS,C,V,BI,B,G,I,E,E,A,A,A,0.29775,0.301921,0.351299,0.734874,0.78323,0.331919,0.33616,0.36083,0.39849,0.39599,0.475784,0.422197,0.484196,0.534409,B,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,B,B,C,B,B,B,A,A,A,A,A,D,B,D,E,C,A,P,A
100468,DF,K,A,AS,AP,A,EB,AB,B,F,H,E,E,B,A,A,0.307628,0.301921,0.30435,0.356393,0.491114,0.347214,0.389836,0.51256,0.36285,0.36458,0.441242,0.358319,0.54977,0.383428,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,D,B,B,D,D,B,A,C,B,B,B,A,A,A,A,A,D,B,C,E,C,A,N,L
