row ID,loss
101225,2014.379379623408
101226,2331.6364834019914
101227,5380.057366349923
101228,2699.0176115198838
101229,3360.9006799247804
101230,2377.413832830393
101231,2810.698216916451
101232,3433.2398776909636
101233,4584.766939252396
101234,4321.07195884016
101235,5747.97482509943
101236,2426.3553146333584
101237,10830.65145613542
101238,2104.809435426178
101239,2439.1468327784837
101240,2768.1005356823657
101241,4423.561318988589
101242,3600.6918021317165
101243,3432.97431283093
101244,6079.494284976633
101245,6443.0305182175525
101246,3718.484497611986
101247,2724.3045915369216
101248,3404.905348557827
101249,5440.928242503931
101250,2299.9435009166964
101251,4046.414611931182
101252,2655.877677964159
101253,3250.3688855892933
101254,1678.4996855653592
101255,2332.60663821003
101256,8632.417103104399
101257,2842.8605220329737
101258,4536.053292803971
101259,3172.578449671362
101260,2532.8711509127033
101261,4045.293460338206
101262,6727.477974404034
101263,3147.8782378991473
101264,1673.3592523793982
101265,3192.454838057219
101266,1961.4214862816605
101267,2192.799000204061
101268,2441.374149435472
101269,2370.3020946577467
101270,4502.803943421574
101271,3883.2667548264294
101272,2225.377740935708
101273,5063.757406136387
101274,7623.024029019361
101275,2050.6137938130255
101276,4843.5365252178035
101277,2658.030433452908
101278,3203.876121470649
101279,2526.8445850952603
101280,4450.338977984992
101281,1981.371587639925
101282,6694.961412718456
101283,5912.460251878172
101284,3206.911166676844
101285,2616.1771289045505
101286,2421.9061516825773
101287,6427.903240344946
101288,9116.260433236095
101289,1592.8606199045541
101290,5146.833511132006
101291,2311.3176038065326
101292,2613.5068036034722
101293,9180.517384428193
101294,973.7382662676279
101295,2597.651227523524
101296,2369.752390468443
101297,3506.7072063204896
101298,4083.963027118787
101299,5639.761910802475
101300,8453.240056663974
101301,8337.584352737185
101302,3477.2541135365027
101303,6131.548848165121
101304,1574.5023985861883
101305,2441.928646573831
101306,3175.6083163909957
101307,5243.094567513934
101308,3100.7618126400116
101309,2686.006805025891
101310,3169.1041810711486
101311,3608.6293480043437
101312,3186.296830538701
101313,3745.00623154616
101314,4563.668236545452
101315,5303.387966025724
101316,4744.339202207509
101317,4533.193966790886
101318,2511.466146220758
101319,2344.537571095149
101320,2989.2538302605644
101321,3183.3424652928534
101322,3244.24914227693
101323,4096.25323084026
101324,1814.8117771295747
101325,4190.932827323923
101326,3651.3426270049667
101327,4812.175612151752
101328,3519.799588124772
101329,3477.284573910422
101330,2867.7368833006167
101331,11099.32778081758
101332,12657.053550722421
101333,8791.871495303747
101334,2973.3962713418523
101335,2149.5737643138746
101336,3521.7422817600027
101337,3809.7239986884956
101338,1362.7370399491167
101339,8084.003696476438
101340,4179.74823459306
101341,6328.85531634439
101342,2089.3863897716
101343,2811.842176663085
101344,2734.272015204682
101345,1383.3426976416952
101346,3922.215553205879
101347,1619.385579113694
101348,2164.121173272014
101349,2885.337032559108
101350,6637.003417970277
101351,2298.9473122387335
101352,7626.634333580256
101353,2235.6183313948663
101354,2473.2530334495978
101355,442.4196518389435
101356,2684.1687592287108
101357,3543.728353768991
101358,4802.162352124089
101359,2719.1428645082947
101360,10520.898724844079
101361,3247.3746627341106
101362,5099.715518116313
101363,2707.6341691042903
101364,3687.0666919655755
101365,2822.2818976582817
101366,3767.1884453362954
101367,8001.78622368741
101368,2593.590499282486
101369,2142.907618220346
101370,2408.427231134274
101371,5788.88430913429
101372,2394.135562850626
101373,3378.4563422708848
101374,4245.3156691456625
101375,3798.50656666617
101376,3977.829343133606
101377,2061.9022169325776
101378,4288.145218064458
101379,2852.4156454018785
101380,3179.191182859678
101381,1195.6680069615497
101382,3875.209096120358
101383,3083.107741987189
101384,2151.815346335144
101385,6902.699211309372
101386,5416.901893184197
101387,2844.013026100921
101388,5403.533836022512
101389,3505.991459407968
101390,2730.72730130329
101391,3297.2942936845066
101392,7395.867179624505
101393,4494.752310102589
101394,3916.5833405012095
101395,13731.371960494413
101396,10162.032844670204
101397,5681.932883783886
101398,4125.665242307609
101399,2968.6445747056455
101400,2783.312433634843
101401,2919.560694494134
101402,1725.6790282924494
101403,2609.4624467175
101404,2196.9991152516277
101405,3012.843874171558
101406,3812.6220010842544
101407,3788.6782153162744
101408,2829.794922726864
101409,3446.823209987669
101410,1952.0658102155478
101411,2760.668774376742
101412,2608.669662349223
101413,9226.132722477592
101414,1378.5606562611833
101415,14132.212850453065
101416,5400.365739635002
101417,2518.155301587602
101418,8278.301868090548
101419,2919.810025363117
101420,5002.208670214082
101421,2313.30315889919
101422,9795.221134608733
101423,6394.884019985689
101424,2849.045355654734
101425,5354.836784523189
101426,2307.6040932307187
101427,3700.2224976544076
101428,2654.9837519030984
101429,5366.104273909868
101430,7462.060684323538
101431,8457.43334617437
101432,5538.427592887677
101433,2303.469873608513
101434,2194.96557469323
101435,2650.9543854015096
101436,6436.755563073801
101437,2563.930873525043
101438,2672.0431709170853
101439,2623.312808626479
101440,2497.807378920857
101441,2182.9387060066497
101442,2009.4605905765861
101443,2378.7419190659866
101444,7190.17931681303
101445,3378.990394474182
101446,5764.640761761383
101447,5132.653414820325
101448,3649.655368023302
101449,3636.0843648615573
101450,5296.577182578852
101451,4342.240628942636
101452,3566.797293873594
101453,7227.949617256277
101454,3274.2563063735897
101455,5093.675442081695
101456,2381.4629896328397
101457,12570.66710039117
101458,2576.487012555746
101459,8782.079239415298
101460,2577.496449633052
101461,1427.136488396267
101462,3059.183612998201
101463,2706.80765297688
101464,2465.0103439020113
101465,3985.420978015565
101466,5518.651722824884
101467,4121.565662996706
101468,3400.2013041493356
101469,3463.697045028273
101470,3008.6024797037403
101471,7474.842672044473
101472,4451.354576351819
101473,2698.6355865435003
101474,2915.252311676329
101475,2536.2591993362507
101476,1993.1241526297283
101477,3124.531952353948
101478,1408.8986146232771
101479,3766.1660411916937
101480,3319.8831163763007
101481,3018.436914265155
101482,2844.2301986483926
101483,1806.2797784547479
101484,2556.9498522630533
101485,5992.993407245456
101486,4199.5402063289175
101487,5700.6699364080305
101488,4007.991913162786
101489,2307.835552535887
101490,2473.676460351461
101491,2298.585078367441
101492,4110.947475857759
101493,2328.255330541743
101494,8112.930721891664
101495,2341.6045005356004
101496,2534.7650036844884
101497,3625.510943759963
101498,2535.6394970985125
101499,3096.351907932689
101500,2523.9478230318987
101501,5660.54817148036
101502,3547.2956718966434
101503,2256.0103855814586
101504,2665.1777814726925
101505,2845.9309047129814
101506,11928.743949859207
101507,3537.458091730731
101508,3576.3467956320787
101509,6269.192472493558
101510,1083.4512599051784
101511,3933.6356776693333
101512,4245.221250365424
101513,2752.677836738444
101514,2890.612028274271
101515,16176.868492520027
101516,2032.8280243244665
101517,3167.1893113105457
101518,2373.2019715798338
101519,5548.374511990966
101520,3122.246999704546
101521,2482.730042688553
101522,2349.166590458431
101523,3355.275698720548
101524,1608.0807766014016
101525,3470.591029781501
101526,2547.5841135237088
101527,5065.217707569191
101528,9039.364839108914
101529,8535.947951876518
101530,1529.2884492882781
101531,2931.9832819456974
101532,2580.883533253809
101533,4997.500348192386
101534,1917.395807681833
101535,7051.124003780911
101536,2304.8092517604146
101537,2598.8584483246404
101538,6235.968336586095
101539,4065.3636771543624
101540,2393.8397798368765
101541,4218.389423529046
101542,2646.606325366108
101543,3316.0570983192324
101544,2597.3359724942256
101545,2917.026483825274
101546,3686.170356067189
101547,2816.301147513195
101548,3508.504851706489
101549,2892.0646683522527
101550,10244.869145250485
101551,1457.67909414264
101552,3132.711423683789
101553,4766.976806037394
101554,3578.8179215473065
101555,7274.246830029248
101556,2090.8138633654685
101557,11137.887480711019
101558,3964.6078647572167
101559,2696.938535028017
101560,4372.016905538968
101561,4029.9949213316568
101562,2155.2288484208448
101563,1742.116506165756
101564,3099.045772904514
101565,3645.7429079369163
101566,5819.520199201241
101567,3035.525907206041
101568,4303.11910916521
101569,2958.7449395646518
101570,2512.814111365339
101571,1631.3265733489857
101572,2856.364041896952
101573,4506.888901052654
101574,5822.730324507358
101575,1696.0751941009064
101576,1812.8529259931943
101577,5888.877139390568
101578,4769.48929178677
101579,3730.660393891159
101580,7000.851042068693
101581,2347.339720505824
101582,1995.9982502138305
101583,2742.4762462696344
101584,1369.0556339497673
101585,9656.748284524776
101586,4667.455446518317
101587,3034.70324625814
101588,3343.7478097466883
101589,5225.21240654085
101590,3057.596025934825
101591,4975.170093992192
101592,3063.8472950973105
101593,4568.111572300566
101594,2771.779081381771
101595,4223.234016359058
101596,5709.701615486031
101597,2666.6781882387336
101598,3182.8882727227315
101599,4824.22974481894
101600,4123.187342510306
101601,8507.81667869003
101602,3360.5188949594617
101603,7210.477726310316
101604,6180.530093124139
101605,2743.0380463496617
101606,1564.4708024752024
101607,4070.443887641189
101608,2750.102616759577
101609,8843.918761193157
101610,2090.3242011651523
101611,2731.8736327845772
101612,1770.1724605047725
101613,4552.192812544292
101614,4643.898289269302
101615,3268.918612668629
101616,3675.1589291532687
101617,2021.8798986639738
101618,10674.07942536579
101619,2408.1284890382394
101620,2996.409408533602
101621,1759.7743930684976
101622,2656.546071902478
101623,2479.224292188241
101624,3331.287618933409
101625,4567.079020517125
101626,2700.6298420640805
101627,8000.252545290508
101628,3075.2471685831683
101629,2647.96795201861
101630,5370.881515714974
101631,5803.040106230929
101632,2213.5599263549607
101633,3322.3979804219675
101634,1659.7190775608433
101635,1082.8252970977853
101636,1806.4860505192953
101637,2855.7330518116237
101638,4532.685182057705
101639,2522.7286702133297
101640,3355.1404450226582
101641,5583.029179469734
101642,4324.198967755251
101643,5326.865372749211
101644,2648.6195591406386
101645,2749.3200280083347
101646,6844.430731288683
101647,2031.4938337866802
101648,1899.5285285834345
101649,2403.4419593352472
101650,5762.531997382571
101651,6816.307270827858
101652,8006.919190408975
101653,2713.621386240417
101654,1987.1124643783542
101655,2820.859818880645
101656,865.6265741513565
101657,7934.423771437751
101658,13249.018104911298
101659,5072.527142662207
101660,1960.1704411797296
101661,2307.164986610116
101662,1912.3802299427343
101663,1693.7947213229172
101664,2706.9120349790837
101665,2673.5816443713093
101666,2536.3600926669783
101667,2454.813117835946
101668,2819.8769581917063
101669,2628.7010726034227
101670,13597.830141622964
101671,2300.0811791062756
101672,3521.591531038384
101673,3619.778229317353
101674,2001.8072115903385
101675,3228.745221202062
101676,6123.611157337744
101677,2756.3810710598755
101678,3083.222926558226
101679,5098.037780214656
101680,2590.399225170987
101681,1892.0972997940137
101682,2313.3975826288324
101683,1746.9643380411749
101684,1559.1822673257766
101685,11264.712865645059
101686,5070.4460430942845
101687,2911.0918597584587
101688,4321.219942015022
101689,2295.864821820118
101690,3654.5295821581713
101691,1479.0825467856678
101692,2990.4192168372224
101693,7225.707697811458
101694,2415.6175330335723
101695,2879.997054673871
101696,3091.3375240161004
101697,10008.99041389822
101698,3902.83329909387
101699,4309.108042379312
101700,2801.917116095589
101701,2145.6092258165486
101702,1923.156591068605
101703,6226.76101406017
101704,1350.7723335679043
101705,9956.203709469037
101706,6607.044363557459
101707,7918.478225240553
101708,4760.969036627954
101709,2843.4008421976087
101710,11001.461362428377
101711,3985.428361754579
101712,3367.034734829603
101713,3013.5342438194893
101714,3862.2447663534485
101715,1410.2809652794597
101716,7553.996081687558
101717,4583.815569327177
101718,3981.1501357332077
101719,2242.3598722893043
101720,5623.8133534932895
101721,3325.831226709861
101722,4543.387177977085
101723,3380.686260014931
101724,3446.909598995449
101725,2002.1702633616617
101726,3910.233264247373
101727,7507.22827716019
101728,3544.197862820367
101729,3315.7037959599284
101730,3681.052467528752
101731,6451.911640755052
101732,4612.334285232491
101733,2547.4106746991424
101734,2740.5756504643705
101735,3996.939521320162
101736,5252.999504375641
101737,2691.8041354355105
101738,3578.549497119266
101739,2357.0783266940525
101740,2461.413427343226
101741,2747.48312103929
101742,7756.030180866569
101743,2053.1416499286283
101744,5594.70377743096
101745,5832.7020783714715
101746,6813.305241128537
101747,1607.0995787242616
101748,7594.957790158023
101749,6580.8228338396475
101750,2948.9359417649653
101751,4461.791222257177
101752,3130.5331386133166
101753,2432.373749900911
101754,2166.9237047232805
101755,2984.56754711617
101756,1615.7281927072377
101757,2225.727155014888
101758,2632.27578415354
101759,3424.1566561114337
101760,5722.010943939583
101761,2493.239799229057
101762,9995.950253729614
101763,6170.535918827375
101764,4573.204349516204
101765,3374.5476938089105
101766,3568.7820329048277
101767,2521.7728488142347
101768,3206.7200025859747
101769,4597.411145152075
101770,3679.0830137836747
101771,3603.609694761562
101772,3593.7591736748604
101773,5839.734768295119
101774,3631.9147761342083
101775,2901.4660358747637
101776,2871.735085365888
101777,1856.0370569490321
101778,12783.328354956404
101779,2066.703095155324
101780,7423.912405984991
101781,1972.664150400727
101782,2722.324769039313
101783,7207.265694915282
101784,7069.251163610576
101785,2707.6838810609547
101786,3441.3396158511273
101787,1987.3136536909267
101788,1713.0829067757543
101789,3530.674135158986
101790,2308.426615888879
101791,3855.4887742180795
101792,3302.709275293503
101793,3845.976289925856
101794,2709.8203824624557
101795,3254.7187539046713
101796,4210.859120094348
101797,5248.026002264091
101798,2902.269347817733
101799,2616.7090027172662
101800,2760.104069852077
101801,3998.6550336633786
101802,12735.778879632353
101803,5594.843608531529
101804,3100.9731050796936
101805,3030.8413515854486
101806,10038.774173076597
101807,2612.5548548193437
101808,5119.240243647087
101809,2498.0956931597348
101810,3770.7195462052127
101811,2022.5220463911387
101812,3936.890526689412
101813,3260.6085383098875
101814,2768.766406192226
101815,2584.5725722308275
101816,1810.9505015368413
101817,1771.8387545724786
101818,2664.45162079163
101819,1378.9275719901082
101820,5417.861935493533
101821,5993.59243899535
101822,5801.115809112939
101823,2257.9983408866706
101824,8791.652799212277
101825,2175.9145785519627
101826,13323.996229981467
101827,2721.1869203540186
101828,3469.980603124331
101829,2955.3865502791423
101830,4019.214369382939
101831,3176.4173083961846
101832,4042.601506433011
101833,2045.291009383998
101834,5822.360465185132
101835,2096.9292916945233
101836,2597.9355591033113
101837,4208.689041025893
101838,3164.9872602031232
101839,7073.076516358692
101840,3428.411353287743
101841,2539.1867065898673
101842,4819.344012763992
101843,3041.9063530752287
101844,6691.831638158294
101845,4952.324301705136
101846,7325.208317954622
101847,2763.649407837874
101848,3004.498914203699
101849,3626.753101722374
101850,2047.0750353764051
101851,2249.1522942325214
101852,2186.285341735078
101853,4479.21037135858
101854,2612.0199826492485
101855,2111.025657408733
101856,4902.10692711594
101857,3333.9862938206074
101858,2733.7978962931256
101859,4781.63505660276
101860,2341.3957323803147
101861,2056.141519567343
101862,4055.088197561369
101863,5275.580311435117
101864,2240.2867973139523
101865,4025.228030657233
101866,6922.253123962698
101867,3149.6453429638727
101868,2655.5214719307332
101869,4880.885723419362
101870,5977.0615309285695
101871,3471.064090753448
101872,3007.0382004442713
101873,3863.6393983374046
101874,3163.5498405731987
101875,3857.998672238648
101876,6399.197772415248
101877,5471.420473551377
101878,15524.513917453827
101879,1968.072318496166
101880,2568.88893525607
101881,2286.1873509136767
101882,5200.614997422869
101883,3014.346195869102
101884,1433.38822563753
101885,2647.584417313415
101886,2166.1388326228184
101887,13653.472900274597
101888,5294.06152145711
101889,2261.8183631956786
101890,3519.1956904295753
101891,2456.412540079047
101892,8180.094408514824
101893,11378.401423651638
101894,2218.1532085213007
101895,5898.450855453216
101896,4006.064889753778
101897,3283.0690067594883
101898,4868.662162930031
101899,4765.93474746138
101900,3968.760460146846
101901,4856.667062874707
101902,5363.362515096853
101903,1887.2279737863466
101904,7190.774924194863
101905,5499.0053062411935
101906,5503.793564685145
101907,3159.6632716433533
101908,3167.7446152800467
101909,4584.119475289834
101910,6467.430183359188
101911,1840.0500140841461
101912,2458.638031186449
101913,3866.4986648819527
101914,3280.282497160302
101915,5677.75220705557
101916,4703.1843826166405
101917,1931.9252663916222
101918,7600.507576285146
101919,3499.22961740553
101920,2878.3208095782265
101921,3159.333502082216
101922,3749.249834975967
101923,2189.2725804182887
101924,5608.1630912273295
101925,3124.7333171618343
101926,2099.6243662748684
101927,8080.641744081301
101928,5743.764700679917
101929,2824.292803020242
101930,3552.0487564002187
101931,5044.049201192132
101932,2602.4025460681432
101933,3812.8922527758377
101934,3351.05760886817
101935,6006.761192320806
101936,2900.976536234204
101937,3455.32362089061
101938,6971.087484134609
101939,4574.974688618618
101940,2933.7669827527825
101941,5007.5424215659605
101942,2420.3258047797895
101943,3576.449055874495
101944,2986.035298879397
101945,10808.84490793128
101946,3425.0107710488874
101947,3168.573464288321
101948,4210.778814057338
101949,7652.135544265011
101950,4095.297887574417
101951,12055.319135827762
101952,7710.476611859231
101953,5548.418866551081
101954,2592.515811164361
101955,5187.512663417072
101956,8603.279141268646
101957,3858.12914169337
101958,2927.469582586691
101959,1216.422986549387
101960,1891.301575037292
101961,4384.831648893509
101962,7231.323698574406
101963,3572.2934853597367
101964,2656.4267884175692
101965,2740.0931221730884
101966,3267.252558582541
101967,3729.4186039060355
101968,4310.020710526769
101969,1869.1009072432867
101970,4388.616175608021
101971,3174.2030459486095
101972,4148.144961538645
101973,2220.923352842977
101974,5935.2414423076525
101975,2820.533014670079
101976,3271.1798628866236
101977,2336.4446770617437
101978,3593.908092489546
101979,3087.987982720081
101980,1913.9074968670093
101981,3227.559576597743
101982,4291.334366268617
101983,2054.2277144413824
101984,3644.8176452537855
101985,1802.8294288034467
101986,4261.065394254999
101987,2766.7855140916804
101988,2203.3736036941527
101989,2724.3280633351055
101990,3223.238437853924
101991,4344.314179598626
101992,3427.096093357674
101993,2922.8115223275927
101994,6133.2649666531515
101995,4230.335504759228
101996,1754.2846311012208
101997,6215.4911279151165
101998,3702.073267232132
101999,3245.3186341910146
102000,3219.3123134124353
102001,3397.3763741408784
