row ID,loss
101229,4103.192037026503
101230,2818.2490103784453
101231,3210.8376524089485
101232,4364.23191106002
101233,5027.372799917806
101234,4391.963760745075
101235,4434.0723840068185
101236,2633.482970776188
101237,10375.480230249836
101238,2471.2885290373465
101239,2772.4157329574696
101240,2645.9262049956938
101241,4446.503195601106
101242,4361.496115299586
101243,3226.844701987597
101244,6376.565209648081
101245,6078.662415585895
101246,3571.386692458546
101247,3685.0700686029736
101248,3644.9086890138437
101249,4580.724331705727
101250,2844.532684903846
101251,3974.530838001228
101252,1714.1400533806204
101253,3727.912839451273
101254,2279.8848806346773
101255,2872.68513111275
101256,6423.912737578223
101257,3766.9386138566474
101258,4746.382924841333
101259,2934.694114868838
101260,3012.8906911489244
101261,4424.09653390196
101262,7486.715018252802
101263,3098.4606627228654
101264,2248.5563918514304
101265,3695.8118982091887
101266,2516.8657947722436
101267,2432.9666038524015
101268,2766.9035843754396
101269,2391.134123880221
101270,4357.133526166577
101271,4346.449968860681
101272,2035.7292821547794
101273,4378.590427283449
101274,5193.181539613528
101275,2021.8209673392344
101276,4593.2455459514185
101277,4057.077312430248
101278,3454.465103765318
101279,2717.2285051064205
101280,5492.59463599897
101281,2044.6105710562047
101282,7009.749996663466
101283,5394.288847927342
101284,4606.850544039195
101285,3510.1063456408197
101286,4220.588118711768
101287,13205.574947663843
101288,11566.473272967502
101289,1615.5178409008035
101290,5312.650122790801
101291,2253.726386568291
101292,3137.7645873296074
101293,9581.881049304171
101294,2982.371368140049
101295,2913.489471062808
101296,3049.607554049236
101297,4021.639061285616
101298,6036.222750096993
101299,4936.815196583942
101300,6515.656170805003
101301,7719.290490720172
101302,4091.6924478320575
101303,5428.628664101376
101304,2218.6029708481506
101305,2682.8460914716284
101306,1334.938847165979
101307,5944.683184576115
101308,3627.7256939663343
101309,3551.547880918631
101310,3471.7750155277513
101311,3266.9317291473276
101312,3868.469880590144
101313,4782.039382444818
101314,4673.755350839505
101315,6660.455363719064
101316,4923.939278169655
101317,4608.254164132912
101318,1523.4632633386586
101319,2601.9760755452585
101320,3175.9200263030893
101321,2791.831642875109
101322,2721.3675775777706
101323,4122.284048510939
101324,2136.223608848724
101325,4514.1763210978115
101326,3458.3984121851904
101327,3635.198397067212
101328,3231.7248900076634
101329,2541.7656865096965
101330,3432.0876241294095
101331,6306.265266759832
101332,10186.48830156641
101333,7785.336081063011
101334,3334.2570908081775
101335,1960.0795764534982
101336,3262.405875848233
101337,3720.0843874295538
101338,1753.846884852232
101339,6010.947973028291
101340,4012.531169142791
101341,5994.530043639452
101342,2884.0792259470304
101343,3135.9108171213616
101344,3819.2801501918616
101345,3186.827495330914
101346,3087.672987347453
101347,1109.523336614639
101348,1941.286537835405
101349,3505.6119229801566
101350,6486.225978634375
101351,1510.7519480154656
101352,8660.741849034213
101353,2330.4601522221087
101354,2734.675631754291
101355,1929.4360559414195
101356,2631.723366746845
101357,2923.052385657175
101358,4495.705180384732
101359,2101.58264221138
101360,8304.781067536545
101361,3154.496515481245
101362,5752.908829054741
101363,2937.4398597458726
101364,2608.6040021866843
101365,3279.6548443483184
101366,3391.2370282199377
101367,7255.526980595001
101368,2611.5293254263274
101369,2759.9207324882586
101370,2325.7462056182626
101371,5623.198144178914
101372,3318.469842718598
101373,3596.6767640914927
101374,4121.606955587358
101375,2576.3214325953354
101376,3240.5186644413984
101377,2112.029290781223
101378,3744.3249813056423
101379,3347.7036421465214
101380,3535.426033363124
101381,2835.8664262310717
101382,4587.827324400258
101383,3995.3414759088214
101384,1979.2078956250602
101385,6302.785629569031
101386,5960.808885614144
101387,2593.517100131968
101388,5935.943007451067
101389,3019.637193519579
101390,3257.3915359754797
101391,3152.229541156496
101392,8671.033131006227
101393,4742.234806795483
101394,3561.976380063637
101395,11035.683369307437
101396,10901.578632685882
101397,5592.461371160116
101398,3031.648128900461
101399,3173.319942649034
101400,5372.778458807663
101401,3418.9755739656434
101402,872.3147154960066
101403,2920.1169702677676
101404,2417.1495593024806
101405,3463.22901889561
101406,5096.440657079687
101407,3759.9807546849547
101408,3145.193391822629
101409,2604.7779620730757
101410,2095.1774060555795
101411,4365.740453269074
101412,2638.820153097548
101413,6675.658874103523
101414,2752.826396042977
101415,11627.436742751075
101416,5815.752112246888
101417,2388.3614102908964
101418,7270.864160585783
101419,2076.98683098837
101420,6258.474046818232
101421,1978.2120081894222
101422,8383.324148527292
101423,5941.418706108254
101424,2895.085160598482
101425,5772.107490705248
101426,2674.4707172331623
101427,3473.126638907725
101428,1931.856620883917
101429,3657.698010241776
101430,5666.498208612309
101431,6977.698097714874
101432,4764.058006565647
101433,3355.4319594153344
101434,3217.7107690266917
101435,2305.0168830071057
101436,6668.3045186111995
101437,2969.6825426819773
101438,3527.309928673741
101439,3221.174957155435
101440,2652.9309211283885
101441,2358.489592910481
101442,2485.4748164430953
101443,2501.0301686374037
101444,6069.613366255122
101445,3255.131483860579
101446,6101.935704245498
101447,4238.59821853227
101448,4058.888660027477
101449,2849.7872660670932
101450,4646.972684110191
101451,5305.85151608159
101452,3770.4710584867876
101453,7849.524414816293
101454,3421.039311738649
101455,5090.98870090026
101456,2973.083625058052
101457,9058.740024478164
101458,1908.7903311975929
101459,6978.137961036407
101460,2924.0296120098096
101461,2059.224814629453
101462,3009.6470957613396
101463,2890.101920566895
101464,2757.9218232434428
101465,3856.1056007030143
101466,4250.065941782323
101467,5504.517089868288
101468,3259.733507089712
101469,3201.271203641603
101470,2532.212317486031
101471,8483.073680933127
101472,5812.397586128602
101473,3316.7347728692653
101474,2772.0940674629996
101475,2405.875888262855
101476,2218.4914995068652
101477,3133.3952736915994
101478,3015.001390653481
101479,3559.198856284174
101480,2342.9472216480294
101481,3422.003897539425
101482,2832.8673878946715
101483,1947.8601689142565
101484,4939.083906270524
101485,5512.799138723378
101486,4997.599862578778
101487,2211.2654154105744
101488,4191.945763839536
101489,1859.0309719139145
101490,3438.6450072841358
101491,1428.390499530266
101492,6275.246007383117
101493,2391.6551097546003
101494,8863.668205181413
101495,2385.63701608115
101496,3208.3523406128784
101497,4814.609403050086
101498,2149.040004776673
101499,2313.798755852578
101500,3620.829158545858
101501,5477.915024414999
101502,4293.132260925449
101503,2623.638899148022
101504,2259.145455379307
101505,2639.6458928841225
101506,12350.835621971251
101507,3598.6362676348867
101508,3670.6877872432483
101509,7015.6018893451255
101510,1944.3312072723616
101511,4606.04397843777
101512,3615.409393851604
101513,4330.628543866751
101514,2862.5470198515773
101515,9077.951062211952
101516,2542.984271340951
101517,3179.8135158931696
101518,863.7711363123517
101519,4483.992490124971
101520,3240.7737801596963
101521,2923.228910366051
101522,2966.133057103038
101523,2893.4209983621163
101524,783.8509432068017
101525,3637.8721806099934
101526,2295.583985129025
101527,5438.528500797222
101528,7156.280210204104
101529,7644.51371946244
101530,1651.8438556397418
101531,2183.302285998848
101532,2775.750091675732
101533,5338.556910354202
101534,2020.3833220125894
101535,7869.739452510827
101536,2674.0589442706073
101537,3630.010253814345
101538,5522.450601517332
101539,3865.330179549868
101540,2588.4031333299386
101541,4790.47799200294
101542,2985.217607637516
101543,3658.809303311809
101544,2018.4203378281832
101545,2725.071091686165
101546,2815.928011782947
101547,2251.495446047575
101548,4545.399403435094
101549,3050.7966908329367
101550,11064.63836192167
101551,1798.2540057120827
101552,3662.603612714272
101553,4780.719316821662
101554,3185.4046545961796
101555,8051.248329215305
101556,2648.5577904198612
101557,9204.588081353975
101558,3310.258511021932
101559,1304.1524294464875
101560,5008.453323469699
101561,4186.002158192574
101562,2475.3403010718343
101563,2127.311528431737
101564,2037.4189063802255
101565,2999.479134037257
101566,5910.7822885225705
101567,3051.637699288896
101568,3346.718800120178
101569,2848.521795764396
101570,2999.020444407625
101571,2141.9735373766066
101572,2933.76791422598
101573,4700.989067140263
101574,4492.888237916182
101575,1937.7943838848582
101576,1723.3469630415643
101577,5654.777856292272
101578,4833.093864164908
101579,3422.9403098168327
101580,6619.861603459374
101581,1105.0741120157945
101582,2102.7737886328655
101583,3416.3568066404455
101584,1406.7223592516834
101585,8700.556282640391
101586,6181.015698908028
101587,2080.7995311646514
101588,2553.7101319078315
101589,6991.734294056681
101590,3698.840103462346
101591,5225.935596594374
101592,4146.3121274621935
101593,3909.182630064856
101594,3142.696293548161
101595,4188.622070981319
101596,5373.791065043746
101597,2952.2108326222065
101598,3805.647589998672
101599,5959.140488817979
101600,3914.093558856543
101601,11232.640702069639
101602,4021.918626611567
101603,7440.424977286093
101604,5020.838913864647
101605,2139.1366017526157
101606,3154.8765939902737
101607,3738.9392560439805
101608,2771.993961510417
101609,7395.320629321755
101610,2366.703074090057
101611,3885.3354159865844
101612,1844.4593234919298
101613,5526.645141499392
101614,5759.064798508454
101615,4929.682072037156
101616,4672.5684553228075
101617,3002.69604867968
101618,9501.841400546431
101619,1777.930320048055
101620,817.8769700399989
101621,3414.2317664375873
101622,3164.4135299405993
101623,2834.025219790535
101624,3962.0822487849287
101625,4365.811994995884
101626,1344.7435181087917
101627,5360.495668096455
101628,2536.7069045811127
101629,2261.91701859305
101630,4743.948686035308
101631,6096.573609318715
101632,3456.2307296805207
101633,3493.3831549962792
101634,2030.2885381632173
101635,2479.8239793851785
101636,3143.6178073380647
101637,5064.763772198925
101638,3891.609676244497
101639,3107.2358523714643
101640,3069.947288280007
101641,8062.579581772756
101642,5129.405908903635
101643,5438.820832488296
101644,2126.7584460872035
101645,2286.2433511472022
101646,5913.797880163958
101647,2159.9472768275223
101648,2734.7849211586813
101649,1818.6415422664645
101650,5200.029077048088
101651,7575.576840741545
101652,6825.649575631711
101653,2469.3113660565555
101654,2292.3578700158673
101655,2872.024000619914
101656,543.8829837637218
101657,7568.2017964724655
101658,9406.762443736685
101659,5279.653431749688
101660,1934.0647023387041
101661,2188.023403081526
101662,1907.7069277428159
101663,1695.8244029074635
101664,3245.9586601983733
101665,3146.9312792284013
101666,2020.5477356224596
101667,2882.304168762737
101668,3426.7128783563526
101669,1908.2907204936632
101670,9633.543273848594
101671,2701.2705033744746
101672,2843.3351059019346
101673,3326.6948521229747
101674,2197.748722690609
101675,3476.676741067195
101676,6808.740331160958
101677,3211.665518984161
101678,3559.4950192004267
101679,4894.069638664103
101680,2242.602901838935
101681,1902.4765284660393
101682,2484.7721689234036
101683,1541.870877386817
101684,2859.8775102778914
101685,7629.870533613826
101686,6183.567081035873
101687,4780.0544213563135
101688,5726.90168932031
101689,2517.817532565579
101690,2964.1384518689206
101691,1224.437775248061
101692,3371.415206581883
101693,5850.864566888671
101694,2283.7075194953054
101695,2684.0776485375595
101696,2776.576191239126
101697,12172.314851266328
101698,4590.061693430953
101699,3859.7240224494194
101700,2436.441358346972
101701,1986.2960298059138
101702,1666.1816124545544
101703,4462.95762318766
101704,641.166930440465
101705,8932.970440793062
101706,5809.694332460509
101707,6794.487056625174
101708,4291.826930499876
101709,2560.283431366606
101710,8084.2856687785315
101711,3424.257221740291
101712,2166.8600469274766
101713,2991.5590875605753
101714,3968.302122925746
101715,3145.846800722446
101716,9048.052195599128
101717,5046.288592569261
101718,5029.251220597436
101719,2549.4492271784725
101720,6175.702062409524
101721,3659.1337505553834
101722,4979.024516892534
101723,4319.445185169505
101724,3139.920661779163
101725,2564.569574849595
101726,4838.052943054767
101727,8038.043107690963
101728,2856.3008348466233
101729,4027.5621836611094
101730,4838.573014409938
101731,8725.141162140177
101732,4414.7207478437085
101733,2478.6530762869475
101734,2524.399863281956
101735,3647.2578950549946
101736,4931.167508882962
101737,2096.7881738851506
101738,3580.507649027902
101739,2374.1380937022873
101740,2668.812833869865
101741,1947.8939775577323
101742,7491.883005097028
101743,2164.4059075690034
101744,5539.572723886444
101745,7961.460713161339
101746,5909.092466427672
101747,3896.3808759138797
101748,7015.702745909155
101749,6391.766268120464
101750,2888.152673813913
101751,6713.197459905403
101752,2975.196406551551
101753,3115.609496348738
101754,2968.2888488407675
101755,3211.2578601398804
101756,1553.6898294573543
101757,2307.595547168889
101758,3662.4659395121375
101759,4438.851449880487
101760,6574.650193500553
101761,2743.4838570061734
101762,10170.564772226022
101763,5902.097110342038
101764,5511.779658616717
101765,2950.3607036252365
101766,3426.246812951716
101767,3413.7714639076216
101768,3037.257569175756
101769,4655.494434810338
101770,4283.896104238864
101771,5039.764947708025
101772,3888.975823284672
101773,5267.851820009591
101774,3908.605670045886
101775,2910.8885318395583
101776,3331.4060566600942
101777,2385.290858639119
101778,8720.23225280522
101779,1837.2364370138935
101780,5953.989885386396
101781,2022.0728623108848
101782,3082.5315567219536
101783,7221.508374582167
101784,7257.812225118174
101785,2046.9687493195302
101786,2915.707271964104
101787,2439.564241881107
101788,2223.2495949533572
101789,3402.4310635392053
101790,2563.632355115016
101791,4166.896219666087
101792,3873.006641942064
101793,4184.092746015631
101794,3601.7116219522954
101795,2852.722674680875
101796,4209.5936929984
101797,5490.1141972381465
101798,3648.6498731373617
101799,2931.6586394396795
101800,3024.078782785677
101801,4624.471050739821
101802,7990.952485942747
101803,6301.7403463394185
101804,3286.854836466539
101805,3120.629258970793
101806,5078.549436514453
101807,1107.930132378624
101808,6037.765078030974
101809,2359.2165023399452
101810,5513.442349102881
101811,2331.404557338233
101812,4470.2856107829575
101813,4933.5070056301065
101814,3932.3510522100364
101815,3918.698652210361
101816,2035.4473750666243
101817,2004.6979026619088
101818,2988.111951990833
101819,727.5478848051025
101820,5228.650639826681
101821,4911.355656619733
101822,4855.284595407611
101823,2604.582107353373
101824,9176.031227702017
101825,2550.0114363549706
101826,11707.351754444066
101827,2820.62322802254
101828,3602.057334474273
101829,2500.9280294726473
101830,3826.6461789808004
101831,2817.814345473956
101832,3746.7974698235907
101833,946.4425950144173
101834,7115.738291945861
101835,1632.6724515730762
101836,3778.6722560864687
101837,5461.427535662471
101838,2632.8204648683027
101839,6146.4691257221275
101840,3212.645304078494
101841,2493.8516667574463
101842,3177.971304933318
101843,2794.31097019205
101844,5618.9784480216695
101845,5734.773659560022
101846,8498.395777555486
101847,2995.4769210893014
101848,3376.9959922033227
101849,3954.777070743264
101850,2389.922872955474
101851,2904.200869924452
101852,2560.116524507845
101853,5063.273191066273
101854,2465.160926038641
101855,1503.06342370647
101856,5072.9090464503315
101857,2873.1801012186456
101858,3205.2177050698433
101859,4683.2399227450205
101860,2549.1502886414505
101861,2175.735308296929
101862,3787.2687585976723
101863,5147.812272297331
101864,1546.6772030770667
101865,3770.715718676665
101866,4494.0766476199915
101867,3790.1851048287067
101868,3458.4291575040247
101869,4481.127961025692
101870,6723.7965902741325
101871,4821.436488076051
101872,3305.102215812199
101873,3036.281257250093
101874,4195.749003930077
101875,3868.81412679041
101876,6083.168457521808
101877,4899.153930528206
101878,11054.00990701238
101879,2369.1186194275356
101880,2626.2504608449485
101881,2870.5576309416742
101882,5129.7345868124485
101883,3456.6209084829893
101884,1882.2773428062424
101885,2003.5897013619601
101886,2127.914881877346
101887,10895.130670216775
101888,4635.425692556219
101889,2222.748015426047
101890,3984.6174788574567
101891,1183.1034336735725
101892,7171.188819909288
101893,11846.903593364043
101894,3295.5038908738666
101895,6163.419046955929
101896,3623.0051690258183
101897,3461.6617901069344
101898,4604.589778217542
101899,4583.854031229457
101900,3756.8864047694383
101901,5027.08296857656
101902,5646.160207533856
101903,1636.1103777202857
101904,7218.071949769386
101905,4410.245728586437
101906,4739.260825856474
101907,4250.718119480267
101908,3695.3889374917885
101909,4361.559472270543
101910,8874.227163065194
101911,1254.8463834899753
101912,2837.2775411600082
101913,4409.12358948478
101914,4548.921028780973
101915,4019.0661201121234
101916,5802.965210141907
101917,3606.325397955439
101918,8873.299738840818
101919,3128.265236747687
101920,4477.551701513874
101921,1868.695332090288
101922,3841.90145167685
101923,1388.462499612789
101924,6025.359323818719
101925,4676.962835527449
101926,2806.218910070867
101927,7418.910104761013
101928,5847.759492182828
101929,3682.876536219133
101930,4626.048941350116
101931,4221.555501911933
101932,2876.663254874066
101933,3599.6226115637196
101934,2392.4023540393277
101935,4730.853664579734
101936,3799.0208762418365
101937,2711.1370094274566
101938,7628.46915152932
101939,4572.237250027805
101940,2880.9280474674792
101941,4112.375935713844
101942,2772.2392162005212
101943,4831.530576413883
101944,2871.6507316101365
101945,8459.313587879642
101946,2906.182709803835
101947,3050.361651278821
101948,5337.524176730587
101949,7939.9299847478305
101950,4151.887872722838
101951,8721.167423658877
101952,7176.430713447991
101953,4384.225525233511
101954,3271.9962153157735
101955,5226.183983699992
101956,7754.187191512154
101957,3777.605637002585
101958,3822.7663357854594
101959,1762.8412369716493
101960,1613.2046189243279
101961,4688.655956060478
101962,9392.868643702557
101963,2672.5355926542265
101964,2463.51893772031
101965,3503.973638697645
101966,3642.4202644109714
101967,5754.7221379907805
101968,4604.787144423708
101969,2690.3700012565955
101970,5142.177769349588
101971,2143.6167146466155
101972,3880.6993847441913
101973,1432.2558651937884
101974,5529.5500986014285
101975,1540.5689291598642
101976,3198.3135207509945
101977,1729.7124256146467
101978,5125.573687233982
101979,4096.202021230936
101980,2010.9101569031877
101981,3285.1921040292686
101982,2803.2451431220593
101983,1841.4349617479388
101984,4330.603433563454
101985,1638.6021680865201
101986,5326.856377938111
101987,3446.5599485309926
101988,1906.0739905917594
101989,2079.9060080580944
101990,2923.113247965864
101991,4007.4871005908376
101992,4199.521333190842
101993,1562.1668789165
101994,8926.272153044672
101995,4978.694435984486
101996,1798.6238393463332
101997,5751.7028917520165
101998,3021.708829843337
101999,3607.3423123332027
102000,4017.8430807250684
102001,3692.654461457268
