row ID,loss
101228,2808.541839665065
101229,4227.060641635539
101230,2771.9389821494115
101231,2890.6530118984483
101232,3870.4678219388047
101233,5502.885939797568
101234,3942.617989803642
101235,4746.393671669768
101236,2606.220833998436
101237,10366.179230686055
101238,3190.227732127446
101239,2646.9982415272752
101240,2613.2317073404593
101241,4290.14434057646
101242,3723.2182040209436
101243,3108.0426668048462
101244,6414.414916526547
101245,5191.832167106466
101246,3403.71808150357
101247,3797.7218801184204
101248,3558.0192408343364
101249,4616.600021119274
101250,2679.2931489735465
101251,3539.6124368566257
101252,2487.9894222649905
101253,3783.3467261141204
101254,2127.6344673893714
101255,3274.2694803217364
101256,7010.012824153187
101257,3155.6228643944996
101258,4032.7798221123066
101259,2777.1518113512616
101260,2746.2404602394636
101261,4095.981646448397
101262,7518.42375249933
101263,2814.1058154301945
101264,2187.4578798854395
101265,3103.993361710198
101266,2519.4868692407154
101267,2642.623841256106
101268,2812.0538415178644
101269,2445.2083408937847
101270,4783.612337872649
101271,4037.4815347097033
101272,2422.4041089967895
101273,3353.728190922501
101274,5649.4744645946075
101275,2364.75109013829
101276,4794.558190935669
101277,3618.7776680751485
101278,3282.776396497914
101279,2023.7284971188105
101280,4411.879192066923
101281,2212.243763501496
101282,6963.957044760544
101283,5306.233212638384
101284,4556.938554820372
101285,3246.9372893440845
101286,4172.265660065313
101287,10665.575585002423
101288,10776.104321540526
101289,2017.6142484746827
101290,5211.962194216432
101291,2668.089782438375
101292,2870.7785251911437
101293,8918.68397823327
101294,2816.622736653906
101295,2705.412549059431
101296,2587.636795521947
101297,3781.257702105594
101298,4781.726340238636
101299,5073.003724668749
101300,5778.1134071101005
101301,7175.310854308875
101302,3966.924317344151
101303,5833.393880231474
101304,2942.9719245768456
101305,3106.1347834778194
101306,1850.3483250257352
101307,4711.917935604081
101308,3966.6892557975953
101309,3182.757664457482
101310,3229.9995520159746
101311,3856.7152418347564
101312,3717.977438144907
101313,4380.134134005332
101314,4469.544902434639
101315,5037.160512918195
101316,4388.256280459035
101317,4750.266207172355
101318,1800.5332598767905
101319,2642.9350509122087
101320,2868.0766906131985
101321,2784.2379797104722
101322,3161.3089704618264
101323,4223.005154590609
101324,2113.3111133578245
101325,4318.648875134827
101326,4005.6176354270033
101327,2919.350388621693
101328,3160.0127293378
101329,2667.6133441985885
101330,3263.3065717531676
101331,6674.012838920957
101332,10488.820612461846
101333,8886.573815395868
101334,3317.369945465861
101335,2384.9305087217745
101336,3660.705881396522
101337,3857.9536113735367
101338,2463.4256502105623
101339,6288.879301418648
101340,4135.947370098997
101341,6679.567267657205
101342,2704.776205022585
101343,3338.024769352652
101344,3396.5821084844097
101345,2689.429830966507
101346,2824.631031140968
101347,1830.6825536263173
101348,2300.483170119136
101349,3118.7853689504022
101350,6514.393080948377
101351,2020.1719774814064
101352,8982.333789635768
101353,2475.6250184853557
101354,2758.937730226425
101355,2050.421103839064
101356,2624.41455536709
101357,3003.721823743688
101358,5092.517030828341
101359,2255.5664004631412
101360,8778.924474487852
101361,2895.9597742319784
101362,5081.925337717778
101363,3125.903344342613
101364,2689.7345411854485
101365,3156.7559400347977
101366,3225.857318780713
101367,8164.925527719392
101368,2835.626209622117
101369,2156.6607423228124
101370,2716.2569239770983
101371,5169.307874845364
101372,2426.787281864484
101373,3315.2075115133844
101374,4539.3196763210535
101375,2532.4204892877137
101376,3239.9078022372987
101377,2522.112593888837
101378,3816.3410317680573
101379,3025.0690162416045
101380,3372.791185713299
101381,2422.577602065649
101382,3852.511476042468
101383,3519.7265960224945
101384,2295.5174690724843
101385,7209.799614371784
101386,5948.0722151744985
101387,2587.284831879597
101388,4446.007724587908
101389,3889.9883153237975
101390,3411.9951657442525
101391,3344.128980933711
101392,8134.897635389814
101393,5280.57864385292
101394,3292.0982868392607
101395,13303.62670342511
101396,10502.053250535146
101397,6354.933682933834
101398,2457.4882426860186
101399,3227.363523738437
101400,4225.377928602154
101401,3000.0315392730013
101402,1666.997021298643
101403,2521.7425647370833
101404,2272.830469348684
101405,3249.202236172208
101406,3810.9444972799083
101407,4430.527311191378
101408,2794.7904327932624
101409,2553.928071994943
101410,2269.36693926755
101411,2954.6252665507586
101412,2784.3762539943195
101413,7576.263423532582
101414,2557.5120693100193
101415,12399.725498815187
101416,5194.318136555886
101417,2596.5293382730138
101418,8872.385272092515
101419,2409.2642040108626
101420,5316.887716715168
101421,2149.287952544219
101422,8239.218046430258
101423,5601.585769495292
101424,2816.5031793290127
101425,6063.16503457329
101426,2623.2329813150673
101427,3680.222954673479
101428,2239.1177762076277
101429,4824.011094669295
101430,5483.177219910046
101431,7475.937065523253
101432,4246.871005520295
101433,2887.9024774270324
101434,2516.2923746060974
101435,2546.17257376824
101436,5967.2416681063905
101437,2893.6474058808167
101438,2828.1227525298887
101439,2719.3930790979975
101440,3188.8332334368415
101441,2392.5776654685906
101442,2417.799429059027
101443,2681.990732795812
101444,6637.392572661443
101445,2707.8234347574817
101446,5690.474860126046
101447,4420.79518258989
101448,3197.6476334135837
101449,2999.415980964133
101450,4776.1247002040145
101451,4552.332733276276
101452,3327.3264467639315
101453,8026.950774848235
101454,3522.729171527365
101455,4696.455321823263
101456,2402.44817661004
101457,9643.438582795288
101458,2263.145598023096
101459,6956.756226595578
101460,2761.662717830072
101461,2105.0077249407154
101462,2800.7097054887918
101463,3580.2182175301205
101464,2640.1367028744867
101465,4454.80313168533
101466,4526.220803350914
101467,4877.333559189691
101468,3072.4699560648633
101469,3144.374328237249
101470,2474.6368084702854
101471,7947.567185987718
101472,5018.753212739351
101473,2984.84275805651
101474,2962.464714844846
101475,2848.4212567131117
101476,2280.9358172144366
101477,2765.4505182163816
101478,3436.2917279934622
101479,3152.963402726591
101480,2563.3937341079236
101481,2902.9215749421433
101482,2894.616785661974
101483,2203.0424153937147
101484,3986.0031188484345
101485,5742.603700509461
101486,4829.71970847527
101487,2510.103039691201
101488,3507.765646962885
101489,1842.0734379173043
101490,3174.7065145407582
101491,2094.615175885176
101492,4197.829051531255
101493,2526.8538880716897
101494,7360.853561809498
101495,2557.134047159455
101496,2545.7374949622113
101497,4393.846671566602
101498,2678.474846022383
101499,2839.3061229146465
101500,3170.347113505841
101501,4464.555712408956
101502,4331.762272739799
101503,2559.156924111997
101504,2892.6853972776157
101505,2807.4289441845485
101506,12245.13746214184
101507,3762.48858298712
101508,3593.418622648835
101509,6347.36171656556
101510,2053.5849690165082
101511,4479.239497559477
101512,3526.5333384007477
101513,3969.0127758582244
101514,3078.0096051149694
101515,9625.196021337879
101516,2470.119248022691
101517,3016.3100344793224
101518,1952.6052130849973
101519,4529.426199556857
101520,3673.034486508555
101521,2641.8282732551597
101522,2845.97287069979
101523,3065.798815141823
101524,1647.0941578651189
101525,4149.716469281684
101526,2130.7226229130465
101527,5172.382287970986
101528,7682.305257849382
101529,8625.794384092078
101530,1786.8777879782233
101531,2683.672073200945
101532,2855.716794696266
101533,5670.974503926711
101534,2375.842779442889
101535,8688.652191909323
101536,2307.029398583846
101537,3078.5966337589575
101538,4878.632667671802
101539,3753.943394864511
101540,2462.780708529546
101541,3930.6763263593134
101542,3089.99460367818
101543,3881.5817529049564
101544,2010.590891622903
101545,2679.969636271625
101546,2681.795459649357
101547,2806.312451132177
101548,4251.551725388817
101549,2726.8028173701805
101550,11070.134953834064
101551,2228.917184974223
101552,3297.7416117883167
101553,5045.953974929968
101554,3041.4617976230115
101555,7496.606353793874
101556,2328.8382637023205
101557,11320.037013192246
101558,3752.6951181327972
101559,2267.7341737328156
101560,4222.434558967818
101561,4198.651491890873
101562,2625.5748591349206
101563,2040.6168136078502
101564,2754.203460353619
101565,2886.648358045727
101566,5750.863838259521
101567,2914.9189387603665
101568,3731.1590784404725
101569,2521.202757018144
101570,2767.657226186629
101571,1988.2448952811696
101572,2696.9803977543165
101573,3885.074178714959
101574,5151.052968439819
101575,1869.5935320419899
101576,2152.4300299204333
101577,5504.608181514147
101578,4774.514745160602
101579,3588.0972337502235
101580,5735.129883722712
101581,1758.656933443233
101582,2161.3208574960877
101583,2858.721265354739
101584,1777.660365674357
101585,10143.6405675539
101586,4542.249939840271
101587,2463.743135398328
101588,2713.623931029135
101589,6242.8136017808065
101590,3609.7619781173753
101591,5764.481766954426
101592,3341.623976016556
101593,3209.688047315573
101594,2707.811711956792
101595,4164.269399600215
101596,4254.066521478383
101597,2884.4973602400532
101598,3123.4256439108453
101599,5771.289847467736
101600,3872.9210507307653
101601,10549.97346111051
101602,3404.9901190325354
101603,7434.5629723564925
101604,4078.4248277567913
101605,2472.68860692296
101606,3342.19148038378
101607,3962.8125218151285
101608,2960.541993152703
101609,8254.937398555958
101610,1966.6244278746142
101611,3415.054139946199
101612,2315.497492761096
101613,4214.174825268947
101614,4969.281244646734
101615,3772.0621155610925
101616,3518.0434548739267
101617,2665.0713226279613
101618,9861.548243847741
101619,2490.208360488637
101620,1672.186945752226
101621,2659.3024568414808
101622,2734.1662062817245
101623,2676.459140843584
101624,2825.4220058951078
101625,4164.281411902332
101626,1984.1329635849952
101627,5541.533111180218
101628,2468.766266717671
101629,2750.748961723789
101630,4620.009529333263
101631,6206.293593921664
101632,2460.2705494406937
101633,4065.0548778660304
101634,1865.320734239748
101635,2575.0661496154507
101636,2780.379681551218
101637,3161.8808359148347
101638,4079.4578434759
101639,2800.69823559288
101640,2989.8490259985047
101641,6050.16555390473
101642,3902.9673882130755
101643,5230.163967015386
101644,2480.754632872434
101645,2520.261402206568
101646,6350.356028267359
101647,2397.1268272994967
101648,2379.783518539316
101649,2565.607301664606
101650,4547.952322123662
101651,7059.107321366873
101652,7438.721884130515
101653,2632.8634441862746
101654,2278.3774150205854
101655,2694.8370715778406
101656,1492.6138044494926
101657,8220.480041077317
101658,10822.541410451864
101659,4417.955573639977
101660,2076.8363033916235
101661,2110.85127494784
101662,2186.216255757591
101663,1764.959765584291
101664,3895.654709456328
101665,3085.2613368936036
101666,2403.875690361227
101667,2751.968335163433
101668,3308.7209706802455
101669,1890.269303495777
101670,11018.273008990285
101671,2667.719464245467
101672,3359.6474987538136
101673,3078.5166079209903
101674,2192.2430419949924
101675,3230.7594693290052
101676,5528.931493410972
101677,3120.54710936675
101678,3309.506633725085
101679,4173.851711308742
101680,2754.675440915979
101681,2117.907957240957
101682,2547.596215983465
101683,1823.669490120835
101684,1970.1603011450482
101685,9373.154551735332
101686,5863.804263712243
101687,4768.8814695631745
101688,5053.830204762565
101689,2399.726687428275
101690,3037.282989716596
101691,2286.3189752788676
101692,3316.3067370643166
101693,5801.238358337253
101694,2560.058806843217
101695,3192.0401646211253
101696,2791.702749031977
101697,10485.645581722982
101698,3572.640823439738
101699,3587.4539538320023
101700,2626.1937277614743
101701,1995.962090952411
101702,2112.6212332846044
101703,4566.443549020367
101704,1869.3084656691506
101705,8436.170603219236
101706,5091.2936061734
101707,6634.238590623798
101708,4473.298418257741
101709,2942.3465879047667
101710,9300.946367426954
101711,3253.286776742712
101712,1923.3628558065477
101713,2916.9491146440782
101714,3800.5164918133405
101715,3046.8033154063805
101716,8252.365550452094
101717,5429.7538293940115
101718,4132.726811774786
101719,2590.4541327137313
101720,5138.554967666168
101721,4140.256137791749
101722,5075.553205060877
101723,3491.010599623503
101724,3545.4484875239555
101725,2558.1511377700444
101726,4220.96973116673
101727,8292.706748031713
101728,3376.589029004125
101729,3700.4915638977795
101730,4648.938252389393
101731,8255.943168130745
101732,4347.443238789896
101733,2858.024847130695
101734,2660.568075272254
101735,3726.869035614511
101736,5394.459988772738
101737,2415.224073387808
101738,3499.051139232441
101739,2543.6214225844133
101740,3017.055768418016
101741,2589.722863880836
101742,7401.28348618447
101743,2373.6090009775958
101744,5560.015947118033
101745,6158.638334342367
101746,6011.1593902427385
101747,3140.490666916362
101748,6144.940679478699
101749,6348.460720418438
101750,2587.965353758555
101751,5236.718436981871
101752,2916.4104297488466
101753,2735.9656950173967
101754,3489.802711876779
101755,3610.0528862384504
101756,1754.651773085423
101757,3142.0982860228105
101758,3399.058717995974
101759,3254.557315636915
101760,6338.414612272622
101761,2427.7966831546632
101762,10138.82984864923
101763,6117.628890894761
101764,5159.697405419676
101765,3049.02293712848
101766,3971.3523813953216
101767,2727.373808766975
101768,3262.407629391484
101769,4211.492158535175
101770,3610.3911589980266
101771,3856.067198581792
101772,4125.020199745609
101773,5167.225702698575
101774,3611.2503098079374
101775,3107.5263047352696
101776,3007.6945641181724
101777,2207.817702778068
101778,8850.88443579324
101779,2176.286723573535
101780,7321.202423535911
101781,2201.8038296958243
101782,3223.427609700386
101783,7767.757315851167
101784,8107.1678430564025
101785,2346.6538945112247
101786,2764.5760087042927
101787,2899.4238273168166
101788,2069.8570685934787
101789,3246.3437188798134
101790,2623.2117837058536
101791,4088.250447221925
101792,2822.4751249557853
101793,4193.464174110551
101794,3310.708083971113
101795,3165.114104256081
101796,4183.308830810988
101797,5269.473953059767
101798,3268.8186738863233
101799,2697.9062568174263
101800,2907.2560708555066
101801,4346.421828304255
101802,8584.783161308009
101803,5727.118708459469
101804,3371.0410621647266
101805,2984.9016500041275
101806,4003.4470102587143
101807,2077.8634927798685
101808,5044.489611521284
101809,2598.092276258629
101810,4025.401817126063
101811,2374.603014398691
101812,4277.20732902852
101813,3570.516288879233
101814,3318.758489422859
101815,3418.770391755792
101816,2682.788771912956
101817,2060.750702305459
101818,3261.126367309573
101819,1559.7177125717726
101820,4754.017238014143
101821,4383.838777586313
101822,4970.795477316665
101823,2214.6013402893655
101824,7836.164551314208
101825,2454.885145346487
101826,12781.785326432817
101827,2374.9090363697546
101828,3264.8037372812455
101829,2891.1928276539365
101830,4218.5617415110455
101831,2900.480218430373
101832,3796.41684642881
101833,1740.6984605253338
101834,5128.168959276826
101835,2176.613181087375
101836,4153.445680541251
101837,5541.538529517319
101838,2652.173492949721
101839,6603.178213353738
101840,3279.501620108234
101841,2731.3842865958163
101842,3147.463277904262
101843,2963.3185549349714
101844,5732.775300803593
101845,5662.4033624353215
101846,9012.541546602011
101847,2634.6915257626974
101848,2897.032142546212
101849,3660.3165124922357
101850,2281.2472871462687
101851,2439.4825444951757
101852,2436.3058229512108
101853,4968.807668615295
101854,2662.3221907225484
101855,1748.0586824790698
101856,5554.916637793791
101857,3283.7592824388144
101858,3069.5910981508564
101859,4347.192107867729
101860,2809.1772041343593
101861,2819.1048448160277
101862,4254.170553184118
101863,4637.707153784757
101864,1895.1959407829977
101865,3834.9431224458876
101866,4111.8246631046395
101867,3329.289598119223
101868,2895.321193110186
101869,4230.4816329777905
101870,6430.416595711345
101871,4586.429370095037
101872,3243.215142492702
101873,3542.106471620489
101874,3079.309641141326
101875,4312.37302324454
101876,6002.901217619215
101877,4923.274919716725
101878,12647.795016771854
101879,2362.65586600352
101880,2833.5519630171934
101881,2568.5292563676735
101882,5641.304352524814
101883,3661.677672996043
101884,2570.195656585564
101885,2573.105419164177
101886,2672.300904883318
101887,13099.331138577762
101888,4802.982304624418
101889,3068.0345271131446
101890,3951.367305453429
101891,1978.8434441235652
101892,6678.016740220952
101893,11165.84625175735
101894,2360.6366614429244
101895,5973.967770920297
101896,2917.763340172194
101897,3459.9598084426534
101898,3627.012376720076
101899,5086.593594697426
101900,3380.9762519864817
101901,4633.084276605076
101902,5998.099465392648
101903,2082.9141044273733
101904,5983.6422379432315
101905,4937.886503262478
101906,5173.4516654327945
101907,3718.5869309263303
101908,3259.6709903650517
101909,4423.577581607268
101910,6214.70451349794
101911,2062.2633912106467
101912,2910.1529494373813
101913,4142.194028797791
101914,3377.708374694367
101915,4828.42983921019
101916,5068.998684885558
101917,3403.6213731294665
101918,6962.561528842111
101919,3032.456772513418
101920,4015.206676379419
101921,2726.796710186712
101922,4673.824925184125
101923,1977.2033812413306
101924,6261.313058899908
101925,4505.157879263738
101926,2401.781587466176
101927,7480.9258239117635
101928,6827.977487549195
101929,3296.4788156684053
101930,4572.07252126631
101931,3805.437209596119
101932,2479.2516294087254
101933,3069.5719191684693
101934,2747.7385041693697
101935,3905.4749347221405
101936,3250.112513863203
101937,3098.146530804836
101938,6570.218076430896
101939,5199.828585174907
101940,2684.6617896113958
101941,3680.609773754616
101942,2926.9784396780374
101943,3416.4123093424723
101944,2915.8967636702628
101945,8914.494287841542
101946,2903.5754347830853
101947,3031.0517405430196
101948,5187.740116374884
101949,6250.990527423522
101950,4128.294162889008
101951,8617.97147605517
101952,7863.001537658648
101953,3941.5630080415986
101954,3372.0439992339125
101955,4254.815376734405
101956,6603.224084691586
101957,3568.1916631808294
101958,3985.7794020938773
101959,2357.5439091635576
101960,2089.820144458951
101961,4810.120254543489
101962,7822.9211360845065
101963,2733.89505128913
101964,2693.394630082931
101965,3328.2506965508437
101966,3478.113752449489
101967,4397.3080758538335
101968,4012.034737531806
101969,2781.0122535738683
101970,4859.529066597155
101971,2715.5343059552933
101972,4251.716497181593
101973,1768.049568163415
101974,5530.1494564537425
101975,2311.1774681380343
101976,3364.373237857624
101977,2203.7504815848692
101978,4438.61745779547
101979,3868.920263101801
101980,2302.916535200507
101981,3019.4523873442204
101982,2466.652138542704
101983,2606.7477817483573
101984,3489.766845628329
101985,2265.3032593751113
101986,4881.371975411628
101987,3162.120193873459
101988,2019.5393532680862
101989,2323.684302420403
101990,3135.044932838669
101991,3533.161585894498
101992,3494.7309332110194
101993,2767.1872231642164
101994,7239.387764398199
101995,3873.3999356836675
101996,2602.066127354202
101997,6814.090218407058
101998,2832.5275092884335
101999,3357.5605863403957
102000,3402.63961137937
102001,3647.420663631299
